word	true_tag	pred_tag
Milleri	I-PER	I-PER
raamat	O	B-PROD
“	O	I-PROD
Esimesed	B-PROD	I-PROD
eesti	I-PROD	I-PROD
raamatud	I-PROD	I-PROD
”	O	I-PROD
.	O	O

Lübecki	B-GEP	B-GEP
toona	O	O
veel	O	O
katoliiklik	O	O
raad	O	O
leidis	O	O
,	O	O
et	O	O
need	O	O
“	O	O
rikuvad	O	O
ristiusus	O	O
veel	O	O
harimata	O	O
rahvast	O	O
”	O	O
,	O	O
laskis	O	O
raamatud	O	O
konfiskeerida	O	O
ja	O	O
pärast	O	O
pikki	O	O
diskussioone	O	O
avalikult	O	O
põletada	O	O
.	O	O

Raamatuaasta	O	O

Eelmine	O	O
kultuuriminister	O	O
Jaak	B-PER	B-PER
Allik	I-PER	I-PER
tegi	O	O
lähtudes	O	O
eelmainitud	O	O
teatest	O	O
ettepaneku	O	O
korraldada	O	O
2000.	O	O
aasta	O	O
kevadest	O	O
kampaania	O	O
eestikeelse	O	O
raamatu	O	O
475.	O	O
aastapäeva	O	O
tähistamiseks	O	O
.	O	O

Meenutuseks	O	O
olgu	O	O
öeldud	O	O
,	O	O
et	O	O
eelmisel	O	O
eesti	O	O
raamatu	O	O
aastal	O	O
1935	O	O
lähtuti	O	O
Wanradt-Koelli	B-PROD	B-PER
katekismuse	I-PROD	O
prioriteedist	O	O
,	O	O
mis	O	O
trükiti	O	O
Wittenbergis	B-GEP	B-LOC
1535.	O	O
aastal	O	O
.	O	O

Seega	O	O
on	O	O
uue	O	O
raamatuaasta	O	O
aluseks	O	O
kümme	O	O
aastat	O	O
vanem	O	O
trükis	O	O
,	O	O
millest	O	O
pole	O	O
säilinud	O	O
ainsatki	O	O
eksemplari	O	O
.	O	O

Kui	O	O
vanalinnapäevade	O	O
korralduskomitees	O	O
kerkis	O	O
küsimus	O	O
,	O	O
mis	O	O
moto	O	O
all	O	O
teha	O	O
XIX	B-EVE	B-EVE
vanalinnapäevi	I-EVE	I-EVE
2000.	O	O
aastal	O	O
,	O	O
leidsin	O	O
,	O	O
et	O	O
pealinn	O	O
võiks	O	O
raamatukultuuri	O	O
ülistamise	O	O
kaasa	O	O
teha	O	O
ka	O	O
vanalinnapäevade	O	O
raames	O	O
,	O	O
motoks	O	O
“	O	B-PROD
Raamatulinn	B-PROD	I-PROD
Tallinn	I-PROD	I-PROD
”	O	I-PROD
.	O	O

Eelmisel	O	O
kolmapäeval	O	O
kogunes	O	O
korralduskomitee	B-ORG	O
arutama	O	O
äsjalõppenud	O	O
mustapealisi	O	O
päevi	O	O
ning	O	O
kaaluma	O	O
,	O	O
mis	O	O
ja	O	O
kuidas	O	O
saab	O	O
järgmisel	O	O
aastal	O	O
.	O	O

Ei	O	O
kerkinud	O	O
esile	O	O
ühtki	O	O
alternatiivset	O	O
pakkumist	O	O
moto	O	O
osas	O	O
.	O	O

Keegi	O	O
küll	O	O
arvas	O	O
,	O	O
et	O	O
moto	O	O
sõnastus	O	O
on	O	O
igav	O	O
,	O	O
kuid	O	O
ei	O	O
esitanud	O	O
ka	O	O
intrigeerivamat	O	O
sõnaseadet	O	O
.	O	O

Liisa	B-PER	B-PER
Pakosta	I-PER	I-PER
muretses	O	O
,	O	O
et	O	O
raamatukultuuri	O	O
kiitmisega	O	O
ei	O	O
rünnataks	O	O
moodsaimat	O	O
sidevahendit	O	O
internetti	O	O
,	O	O
mis	O	O
traditsioonilist	O	O
lugemist	O	O
küll	O	O
muudab	O	O
,	O	O
kuid	O	O
toob	O	O
maailma	O	O
raamatukogude	O	O
rikkused	O	O
lausa	O	O
koju	O	O
kätte	O	O
.	O	O

Ma	O	O
püüan	O	O
järgnevaga	O	O
oma	O	O
viimast	O	O
vaimset	O	O
lapsukest	O	O
selgitada	O	O
.	O	O

Kirjakeel	O	O
ja	O	O
trükisõna	O	O
on	O	O
iga	O	O
rahvuskultuuri	O	O
aluseks	O	O
.	O	O

Etnograafiline	O	O
kultuur	O	O
saab	O	O
nendeta	O	O
läbi	O	O
,	O	O
kuid	O	O
mitte	O	O
vaimselt	O	O
täiskasvanuks	O	O
saanud	O	O
oma	O	O
rahvusriiki	O	O
ehitav	O	O
rahvas	O	O
.	O	O

Kui	O	O
Martin	B-PER	B-PER
Luther	I-PER	I-PER
poleks	O	O
tõstatanud	O	O
teesi	O	O
,	O	O
et	O	O
igal	O	O
rahval	O	O
,	O	O
olgu	O	O
ta	O	O
suur	O	O
või	O	O
väike	O	O
,	O	O
on	O	O
õigus	O	O
saada	O	O
osa	O	O
jumalasõnast	O	O
emakeeles	O	O
,	O	O
poleks	O	O
tekkinud	O	O
eestikeelset	O	O
vaimulikku	O	O
kirjandust	O	O
.	O	O

Siis	O	O
poleks	O	O
tekkinud	O	O
ka	O	O
eestikeelset	O	O
ilmalikku	O	O
kirjandust	O	O
ja	O	O
ajakirjandust	O	O
.	O	O

Nendeta	O	O
jäänuks	O	O
sündimata	O	O
rahvuslik	O	O
ajutrust	O	O
,	O	O
eesti	O	O
intelligents	O	O
ja	O	O
juhtkond	O	O
.	O	O

Nendeta	O	O
oleksime	O	O
aegamööda	O	O
ümber	O	O
rahvustunud	O	O
.	O	O

Rahva	O	O
haritum	O	O
ja	O	O
ettevõtlikum	O	O
osa	O	O
sulandunuks	O	O
jätkuvalt	O	O
sakslaste	O	O
,	O	O
rootslaste	O	O
ja	O	O
venelaste	O	O
hulka	O	O
,	O	O
kuni	O	O
eestlus	O	O
lakanuks	O	O
sootuks	O	O
olemast	O	O
.	O	O

Loeme	O	O
ikka	O	O
palju	O	O

Sestap	O	O
on	O	O
juba	O	O
üksnes	O	O
rahvuspoliitilistel	O	O
kaalutlustel	O	O
oluline	O	O
esile	O	O
tõsta	O	O
eesti	O	O
trükisõna	O	O
idusid	O	O
,	O	O
mis	O	O
seisavad	O	O
eestlaste	O	O
kui	O	O
euroopaliku	O	O
kultuurrahva	O	O
arengutee	O	O
alguses	O	O
.	O	O

Viimasel	O	O
ajal	O	O
on	O	O
palju	O	O
kurdetud	O	O
,	O	O
et	O	O
noored	O	O
ei	O	O
viitsi	O	O
enam	O	O
raamatuid	O	O
lugeda	O	O
,	O	O
vaid	O	O
vahivad	O	O
televiisorit	O	O
.	O	O

Samuti	O	O
kaevatakse	O	O
,	O	O
et	O	O
tänapäeval	O	O
on	O	O
raamatud	O	O
liiga	O	O
kallid	O	O
ja	O	O
neid	O	O
ei	O	O
jõuta	O	O
enam	O	O
osta	O	O
.	O	O

Aga	O	O
raamatukogud	O	O
teatavad	O	O
,	O	O
et	O	O
neil	O	O
käiakse	O	O
massiliselt	O	O
ajalehti-ajakirju	O	O
lugemas	O	O
,	O	O
mis	O	O
tellimiseks	O	O
või	O	O
ostmiseks	O	O
lihtinimesele	O	O
liiga	O	O
kallid	O	O
.	O	O

Selge	O	O
see	O	O
,	O	O
et	O	O
lugemise	O	O
hulgas	O	O
,	O	O
suunitluses	O	O
ja	O	O
viisides	O	O
on	O	O
toimumas	O	O
murrang	O	O
.	O	O

Raamatukirjastamine	O	O
on	O	O
kallis	O	O
,	O	O
raamatukaubandus	O	O
väherentaabel	O	O
.	O	O

Raamatukauplusi	O	O
jääb	O	O
järjest	O	O
vähemaks	O	O
.	O	O

Viinapoelt	O	O
pidavat	O	O
rohkem	O	O
renti	O	O
saama	O	O
kui	O	O
raamatupoelt	O	O
,	O	O
ütles	O	O
endine	O	O
aselinnapea	O	O
Mait	B-PER	B-PER
Metsamaa	I-PER	I-PER
volikogu	B-ORG	O
kultuuri-	I-ORG	O
ja	I-ORG	O
hariduskomisjoni	I-ORG	O
ees	O	O
.	O	O

Raamatuinimesed	O	O
jällegi	O	O
juhivad	O	O
tähelepanu	O	O
sellele	O	O
,	O	O
et	O	O
1997.	O	O
aastal	O	O
ületas	O	O
väljaantud	O	O
raamatute	O	O
üldarv	O	O
kõikidele	O	O
hädadele	O	O
vaatamata	O	O
esmakordselt	O	O
sõjajärgsel	O	O
ajal	O	O
1939.	O	O
aasta	O	O
taseme	O	O
.	O	O

Seega	O	O
armastavad	O	O
eestlased	O	O
ikka	O	O
veel	O	O
palju	O	O
lugeda	O	O
,	O	O
kuigi	O	O
see	O	O
pole	O	O
enam	O	O
ainukeseks	O	O
aknaks	O	O
laia	O	O
maailma	O	O
nagu	O	O
nõukogude	O	O
ajal.	O	O

Miks	O	O
siis	O	O
mitte	O	O
korraldada	O	O
järgmised	O	O
vanalinnapäevad	O	O
raamatukesksena	O	O
,	O	O
ülistamaks	O	O
kõiki	O	O
asjaosalisi	O	O
,	O	O
kes	O	O
raamatu	O	O
me	O	O
lauale	O	O
toovad	O	O
?	O	O

Kas	O	O
Tallinn	B-GEP	B-GEP
vajab	O	O
korralikku	O	O
taluturgu	O	O
?	O	O
,	O	O

Andres	B-PER	B-PER
Herkel	I-PER	I-PER

Riigikogu	B-ORG	B-ORG
liige	O	O

Linnale	O	O
on	O	O
hädasti	O	O
vaja	O	O
taluturgu	O	O
,	O	O
kus	O	O
oleks	O	O
võimalik	O	O
kaubelda	O	O
kodumaiste	O	O
saadustega	O	O
.	O	O

Alles	O	O
siis	O	O
tuleks	O	O
taluturu	O	O
asja	O	O
edasi	O	O
vaagida	O	O
.	O	O

Uue	O	O
turu	O	O
tegemine	O	O
praegu	O	O
ei	O	O
ole	O	O
vigade	O	O
parandus	O	O
.	O	O

Kaie	B-PER	B-PER
Holm	I-PER	I-PER

Keskraamatukogu	B-ORG	B-ORG
direktor	O	O

Tänane	O	O
turg	O	O
ei	O	O
ole	O	O
üks	O	O
õige	O	O
turg	O	O
.	O	O

Taluturgu	O	O
,	O	O
kust	O	O
oleks	O	O
võimalik	O	O
osta	O	O
eestimaiseid	O	O
saadusi	O	O
,	O	O
on	O	O
vaja	O	O
.	O	O

Turu	O	O
asi	O	O
on	O	O
algusest	O	O
peale	O	O
valesti	O	O
läinud	O	O
või	O	O
õigemini	O	O
valesti	O	O
tehtud	O	O
.	O	O

Olemasolevasse	O	O
turgu	O	O
on	O	O
juba	O	O
nii	O	O
palju	O	O
investeeritud	O	O
ja	O	O
nüüd	O	O
tuleb	O	O
jälle	O	O
raha	O	O
juba	O	O
uude	O	O
turgu	O	O
matta	O	O
.	O	O

Mikk	B-PER	B-PER
Lõhmus	I-PER	I-PER

vandeadvokaat	O	O

Põhimõtteliselt	O	O
ei	O	O
ole	O	O
mul	O	O
midagi	O	O
selle	O	O
vastu	O	O
,	O	O
kui	O	O
Tallinnas	B-GEP	B-LOC
oleks	O	O
mitu	O	O
turgu	O	O
,	O	O
kus	O	O
talumehed	O	O
oma	O	O
saadusi	O	O
müüa	O	O
saavad	O	O
.	O	O

Tallinnas	B-GEP	B-LOC
on	O	O
hinnad	O	O
üle	O	O
keskmise	O	O
ja	O	O
kõik	O	O
lihtsalt	O	O
ei	O	O
mahu	O	O
sinna	O	O
müüma	O	O
.	O	O

Riho	B-PER	B-PER
Rõõmus	I-PER	I-PER

lauluväljaku	O	O
juhataja	O	O

Tõeliselt	O	O
eesti	O	O
rahvusliku	O	O
ja	O	O
rahvaliku	O	O
vaimuga	O	O
turgu	O	O
on	O	O
vaja	O	O
.	O	O

Kõik	O	O
igatsevad	O	O
selle	O	O
järele	O	O
.	O	O

Kui	O	O
seda	O	O
tüüpi	O	O
turg	O	O
jõuga	O	O
teiseks	O	O
muuta	O	O
,	O	O
siis	O	O
tekib	O	O
ta	O	O
niikuinii	O	O
mingis	O	O
vormis	O	O
uuesti	O	O
.	O	O

Liikluskorraldajad	O	O
teisaldavad	O	O
rannast	O	O
autosid	O	O

URMAS	B-PER	B-PER
SEAVER	I-PER	I-PER

Parkimiskontrolörid	O	O
hakkavad	O	O
Kakumäe	B-LOC	B-LOC
ja	O	O
Pirita	B-LOC	B-LOC
ranna	I-LOC	I-LOC
läheduses	O	O
liikluseeskirju	O	O
eiravate	O	O
autode	O	O
klaasipuhastite	O	O
vahele	O	O
senisest	O	O
usinamalt	O	O
trahvikviitungeid	O	O
jätma	O	O
ning	O	O
lasevad	O	O
vajadusel	O	O
liiklust	O	O
häiriva	O	O
neljarattalise	O	O
ka	O	O
teisaldada	O	O
.	O	O

Parkimiskontrolör	O	O
Ene	B-PER	B-PER
Reimand	I-PER	I-PER
ütles	O	O
eile	O	O
Tallinna	B-ORG	B-PROD
Postimehele	I-ORG	I-PROD
,	O	O
et	O	O
läinud	O	O
nädalavahetusel	O	O
võis	O	O
Kakumäelt	B-LOC	B-LOC
leida	O	O
päevas	O	O
vähemalt	O	O
500	O	O
valesti	O	O
pargitud	O	O
autot	O	O
,	O	O
mille	O	O
omanikele	O	O
ametnik	O	O
peaks	O	O
seaduse	O	O
järgi	O	O
kohe	O	O
ka	O	O
trahvi	O	O
välja	O	O
kirjutama	O	O
.	O	O

Kui	O	O
kõikide	O	O
siin	O	O
valesti	O	O
parkivate	O	O
autode	O	O
eest	O	O
hakata	O	O
trahve	O	O
tegema	O	O
,	O	O
siis	O	O
võib	O	O
neid	O	O
tundide	O	O
kaupa	O	O
teha	O	O
,	O	O
lisas	O	O
ta	O	O
.	O	O

Autod	O	O
segavad	O	O
busse	O	O

Liikluskorralduskeskuse	B-ORG	O
juhataja	O	O
asetäitja	O	O
Vello	B-PER	B-PER
Lõugas	I-PER	I-PER
ütles	O	O
eile	O	O
Tallinna	B-ORG	B-PROD
Postimehele	I-ORG	I-PROD
,	O	O
et	O	O
alates	O	O
tänasest	O	O
hakkavad	O	O
liikluskontrolörid	O	O
iga	O	O
päev	O	O
Kakumäe	B-LOC	B-LOC
ja	O	O
Pirita	B-LOC	B-LOC
rannas	I-LOC	I-LOC
parkimiskorda	O	O
üle	O	O
vaatama	O	O
ja	O	O
vajadusel	O	O
trahve	O	O
välja	O	O
kirjutama	O	O
,	O	O
sest	O	O
rannamõnusid	O	O
nautima	O	O
sõitvaid	O	O
autoomanikke	O	O
,	O	O
kes	O	O
eiravad	O	O
kehtivaid	O	O
liikluseeskirju	O	O
,	O	O
on	O	O
massiliselt	O	O
.	O	O

Lõugase	B-PER	B-PER
sõnul	O	O
kutsuvad	O	O
kontrolörid	O	O
vajadusel	O	O
ka	O	O
teisaldusmasina	O	O
,	O	O
et	O	O
liiklust	O	O
oluliselt	O	O
häiriv	O	O
auto	O	O
ära	O	O
vedada	O	O
.	O	O

Lõugas	B-PER	B-PER
märkis	O	O
,	O	O
et	O	O
parkimise	O	O
keelualale	O	O
jäetud	O	O
autod	O	O
ning	O	O
sissesõidukeeldu	O	O
eiravad	O	O
juhid	O	O
segavad	O	O
Kakumäe	B-LOC	B-LOC
teel	I-LOC	I-LOC
sõitvaid	O	O
busse	O	O
,	O	O
takistavad	O	O
kohalikel	O	O
elanikel	O	O
oma	O	O
aedadest	O	O
autoga	O	O
välja	O	O
sõitmist	O	O
ning	O	O
häirivad	O	O
ja	O	O
muudavad	O	O
ohtlikuks	O	O
jalakäijate	O	O
mineku	O	O
bussipeatusest	O	O
randa	O	O
.	O	O

Parkimiskohti	O	O
napib	O	O

“	O	O
Kuid	O	O
siia	O	O
on	O	O
alati	O	O
autosid	O	O
pargitud	O	O
ja	O	O
see	O	O
on	O	O
harjumuseks	O	O
saanud	O	O
,	O	O
ma	O	O
ei	O	O
mõtle	O	O
liikluseeskirjade	O	O
rikkumise	O	O
peale	O	O
,	O	O
kui	O	O
siia	O	O
pargin	O	O
,	O	O
”	O	O
märkis	O	O
noormees	O	O
.	O	O

“	O	O
Eks	O	O
põhimõtteliselt	O	O
oleks	O	O
õige	O	O
siin	O	O
parkivaid	O	O
autosid	O	O
trahvida	O	O
.	O	O
”	O	O

Joel	B-PER	B-PER
ütles	O	O
,	O	O
et	O	O
on	O	O
teadlik	O	O
ka	O	O
lähedal	O	O
olevast	O	O
autoparklast	O	O
,	O	O
kuid	O	O
see	O	O
jääb	O	O
rannast	O	O
kaugele	O	O
ja	O	O
auto	O	O
sinna	O	O
jätmise	O	O
eest	O	O
peab	O	O
maksma	O	O
.	O	O

Samas	O	O
oli	O	O
pühapäeval	O	O
parkla	O	O
kohati	O	O
ka	O	O
päris	O	O
täis	O	O
.	O	O

Lõugase	B-PER	B-PER
sõnul	O	O
on	O	O
vähetõenäoline	O	O
,	O	O
et	O	O
liikluskorralduskeskus	B-ORG	O
suudab	O	O
kontrolöride	O	O
vähesuse	O	O
tõttu	O	O
Kakumäe	B-LOC	B-LOC
ja	O	O
Pirita	B-LOC	B-LOC
ranna	I-LOC	I-LOC
valesti	O	O
pargitud	O	O
autodest	O	O
tühjaks	O	O
teha	O	O
.	O	O

Lõugase	B-PER	B-PER
hinnangul	O	O
peaks	O	O
mõlema	O	O
ranna	O	O
valukohtade	O	O
lahendamisel	O	O
energilisemalt	O	O
lahendusi	O	O
otsima	O	O
linnaosavalitsused	O	O
.	O	O

Probleem	O	O
tundub	O	O
olevat	O	O
eelkõige	O	O
just	O	O
nende	O	O
randadega	O	O
,	O	O
mille	O	O
lähedal	O	O
napib	O	O
parkimiskohti	O	O
,	O	O
lisas	O	O
ta	O	O
.	O	O

KAIDO	B-PER	B-PER
TIITS	I-PER	I-PER

Sellest	O	O
pool	O	O
tuleb	O	O
maksta	O	O
sularahas	O	O
ja	O	O
ülejäänud	O	O
EVP	O	O
kroonide	O	O
eest	O	O
,	O	O
mis	O	O
on	O	O
tavakroonidest	O	O
kolm	O	O
korda	O	O
odavamad	O	O
.	O	O

Seega	O	O
saaks	O	O
aktsiaselts	B-ORG	B-ORG
Turukaubandus	I-ORG	I-ORG
turu	O	O
aktsiate	O	O
omanikuna	O	O
