word	true_tag	pred_tag
vajadusest	O	O
ei	O	O
tohi	O	O
sarnaneda	O	O
laste	O	O
liivakasti-filosoofiaga	O	O
:	O	O
kas	O	O
nad	O	O
ka	O	O
nüüd	O	O
julgevad	O	O
meile	O	O
kallale	O	O
tulla	O	O
?	O	O

Asi	O	O
ei	O	O
seisne	O	O
seisne	O	O
selles	O	O
,	O	O
kuidas	O	O
üks	O	O
saapatald	O	O
kogu	O	O
mudilasseltskonna	O	O
päeva	O	O
jooksul	O	O
ehitatud	O	O
liivast	O	O
kahuritele	O	O
peale	O	O
astub	O	O
.	O	O

Selleks	O	O
ei	O	O
pea	O	O
ülehelikiirusega	O	O
SU-sid	B-PROD	O
õhku	O	O
tõstma	O	O
,	O	O
mis	O	O
vanasti	O	O
kümne	O	O
minutiga	O	O
Eesti	B-GPE	B-GPE
piirini	O	O
lendasid	O	O
.	O	O

Tänapäeval	O	O
leitakse	O	O
muud	O	O
võimalused	O	O
.	O	O

Veelgi	O	O
hullem	O	O
on	O	O
aga	O	O
see	O	O
,	O	O
et	O	O
Eesti	B-GPE	B-GPE
kaitseministri	B-TITLE	B-TITLE
palve	O	O
sarnaneb	O	O
üleskutsega	O	O
teha	O	O
Eestist	B-GPE	B-GPE
Euroopa	B-LOC	O
Afganistan	B-GPE	O
,	O	O
mille	O	O
peale	O	O
hakatakse	O	O
Kaliningradi	B-GPE	B-GPE
oblastis	I-GPE	I-GPE
Iskandereid	B-PROD	O
lahti	O	O
pakkima	O	O
.	O	O

Ameeriklased	O	O
muidugi	O	O
nii	O	O
rumalad	O	O
olla	O	O
ei	O	O
saa	O	O
,	O	O
et	O	O
hakkaksid	O	O
Meriväljal	B-LOC	B-LOC
Venemaa	B-GPE	B-GPE
ärritamiseks	O	O
oma	O	O
lennukikandjaid	O	O
leotama	O	O
,	O	O
aga	O	O
noore	O	O
iseseisva	O	O
riigi	O	O
uuesti	O	O
konfliktitsooniks	O	O
muutmine	O	O
võib	O	O
lõppeda	O	O
ettearvamatute	O	O
tagajärgedega	O	O
.	O	O

Kas	O	O
see	O	O
ongi	O	O
tänase	O	O
Eesti	B-GPE	B-GPE
välispoliitika	O	O
peaeesmärk	O	O
?	O	O

Ega	O	O
niisama	O	O
ei	O	O
öelda	O	O
,	O	O
et	O	O
lollidele	O	O
pole	O	O
mõtet	O	O
vabadust	O	O
kinkida	O	O
-	O	O
nad	O	O
ei	O	O
oska	O	O
sellega	O	O
midagi	O	O
teha	O	O
.	O	O

Tundes	O	O
Eesti	B-GPE	B-GPE
kaitseministrit	B-TITLE	O
,	O	O
ütleksin	O	O
,	O	O
et	O	O
tegemist	O	O
on	O	O
haritud	O	O
inimesega	O	O
,	O	O
kelle	O	O
pähe	O	O
taolised	O	O
ideed	O	O
ei	O	O
saa	O	O
tulla	O	O
.	O	O

Kes	O	O
siis	O	O
on	O	O
see	O	O
hall	O	O
kardinal	O	O
,	O	O
kes	O	O
Venemaaga	B-GPE	B-GPE
raskelt	O	O
tasakaalustunud	O	O
suhteid	O	O
jälle	O	O
sõjale	O	O
õhutab	O	O
?	O	O

Või	O	O
on	O	O
tegemist	O	O
isiklike	O	O
ambitsioonidega	O	O
?	O	O

Kas	O	O
mitte	O	O
hiljutine	O	O
linnapeakandidaat	O	O
ja	O	O
nüüdseks	O	O
kaitseministri	O	O
nõunikuks	O	O
sokutatud	O	O
ärimees	O	O
,	O	O
kes	O	O
uuel	O	O
leival	O	O
eesti	O	O
rahva	O	O
vabaduse	O	O
eest	O	O
võitlemisega	O	O
jälle	O	O
kohe	O	O
silma	O	O
tahab	O	O
paista	O	O
ja	O	O
oma	O	O
otsesel	O	O
ülemusel	O	O
nii	O	O
suurde	O	O
ämbrisse	O	O
lasi	O	O
astuda	O	O
,	O	O
millest	O	O
välja	O	O
tulles	O	O
viimane	O	O
veel	O	O
tükk	O	O
aega	O	O
jalgu	O	O
tuulutama	O	O
peab	O	O
?	O	O

Igalühel	O	O
omad	O	O
ambitsioonid	O	O
.	O	O

Ei	O	O
saa	O	O
nõustuda	O	O
sellega	O	O
,	O	O
et	O	O
sind	O	O
Interpoli	B-ORG	B-ORG
lehele	O	O
tavalise	O	O
kriminaalse	O	O
elemendina	O	O
üles	O	O
riputati	O	O
.	O	O

Venelastele	O	O
tuleb	O	O
kätte	O	O
maksta	O	O
.	O	O

Nad	O	O
ju	O	O
nii	O	O
kardavad	O	O
seda	O	O
,	O	O
mis	O	O
sellest	O	O
,	O	O
et	O	O
omaenda	O	O
rahvas	O	O
on	O	O
sihikul	O	O
.	O	O

IRL-i	B-ORG	B-ORG
hiljutine	O	O
valimiskampaania	O	O
,	O	O
mille	O	O
alla	O	O
pandi	O	O
röögatu	O	O
raha	O	O
,	O	O
tekitabki	O	O
järgmise	O	O
küsimuse	O	O
.	O	O

Kas	O	O
nüüd	O	O
on	O	O
papp	O	O
otsas	O	O
ja	O	O
taoliste	O	O
sõjaliste	O	O
koostööprogrammide	O	O
kaudu	O	O
hakatakse	O	O
lombi	O	O
tagant	O	O
uut	O	O
otsima	O	O
?	O	O

Uued	O	O
valimised	O	O
on	O	O
jälle	O	O
ukse	O	O
ees	O	O
.	O	O

Ühe	O	O
lahinguga	O	O
ei	O	O
kaotata	O	O
veel	O	O
sõda	O	O
.	O	O

Kas	O	O
nüüd	O	O
ei	O	O
taheta	O	O
mitte	O	O
ainult	O	O
Tallinna	B-GPE	B-GPE
linna	O	I-GPE
vaid	O	O
juba	O	O
kogu	O	O
Eestimaad	B-GPE	B-GPE
kaitseministri	B-TITLE	O
uue	O	O
nõuniku	O	O
pildiga	O	O
üle	O	O
kleepida	O	O
?	O	O

See	O	O
läheb	O	O
aga	O	O
kallimaks	O	O
maksma	O	O
.	O	O

Nii	O	O
otseselt	O	O
kui	O	O
ka	O	O
ülekantud	O	O
tähenduses	O	O
.	O	O

Igatahes	O	O
kusagilt	O	O
on	O	O
see	O	O
stsenaarium	O	O
väga	O	O
tuttav	O	O
,	O	O
väga	O	O
krossilik	O	O
.	O	O

Meenutagem	O	O
Gruusiat	B-GPE	B-GPE
,	O	O
kus	O	O
meie	O	O
luureagent	O	O
käis	O	O
oma	O	O
professionaalseid	O	O
teeneid	O	O
pakkumas	O	O
.	O	O

Millega	O	O
see	O	O
lõppes	O	O
,	O	O
kui	O	O
poolmarutõbine	O	O
Saakašvili	B-PER	B-PER
2008.	B-DATE	B-DATE
aasta	I-DATE	I-DATE
olümpiamängude	B-EVENT	O
ajal	O	O
Lõuna-Osseetiale	B-GPE	B-GPE
ja	O	O
Abhaasiale	B-GPE	B-GPE
raketitule	O	O
peale	O	O
pani	O	O
,	O	O
teame	O	O
kõik	O	O
.	O	O

Riik	O	O
sai	O	O
lihtsalt	O	O
väiksemaks	O	O
,	O	O
mida	O	O
Gruusia	B-GPE	B-GPE
rahvas	O	O
oma	O	O
presidendile	O	B-TITLE
ei	O	O
andestanud	O	O
.	O	O

Ameeriklased	O	O
olid	O	O
ju	O	O
kohe	O	O
platsis	O	O
,	O	O
kui	O	O
Vene	B-GPE	O
tankid	O	O
Tsinhvali	B-GPE	O
sisse	O	O
sõitsid	O	O
,	O	O
täpselt	O	O
nii	O	O
nagu	O	O
Vene	B-GPE	B-GPE
väed	O	O
slaavi	O	O
sugulusrahvale	O	O
Belgradi	B-GPE	B-GPE
pommitamisel	O	O
appi	O	O
tõttasid	O	O
.	O	O

Natukene	O	O
peab	O	O
ikka	O	O
kaugemale	O	O
nägema	O	O
,	O	O
kui	O	O
sa	O	O
oma	O	O
rahva	O	O
huvides	O	O
teispool	O	O
ookeanit	O	O
asuva	O	O
suuriigi	O	B-GPE
kaitseministriga	O	O
räägid	O	O
.	O	O

Ma	O	O
ei	O	O
sooviks	O	O
,	O	O
et	O	O
ajal	O	O
,	O	O
mil	O	O
taolisi	O	O
teeneid	O	O
enam	O	O
kusagil	O	O
ei	O	O
vajata	O	O
,	O	O
hakataks	O	O
neid	O	O
kasutama	O	O
meie	O	O
oma	O	O
kodumaal	O	O
ja	O	O
sellises	O	O
ohtlikus	O	O
mängus	O	O
Eestimaa	B-GPE	B-GPE
küljest	O	O
veel	O	O
üks	O	O
tükk	O	O
ära	O	O
lõigatakse	O	O
.	O	O

Mis	O	O
puutub	O	O
tõelisesse	O	O
lahingusse	O	O
,	O	O
siis	O	O
see	O	O
katsumus	O	O
ootab	O	O
meid	O	O
alles	O	O
ees	O	O
.	O	O

Arvestades	O	O
Eesti	B-GPE	B-GPE
elanikkonna	O	O
poliitilist	O	O
killustatust	O	O
ja	O	O
välispoliitilist	O	O
lühinägelikkust	O	O
,	O	O
ma	O	O
üldse	O	O
ei	O	O
välista	O	O
,	O	O
et	O	O
Savisaar	B-PER	B-PER
juba	O	O
valmistubki	O	O
Riigikogu	B-ORG	B-ORG
üle	O	O
võtma	O	O
,	O	O
koondades	O	O
Lasnamäe	B-GPE	B-GPE
organiseeritud	O	O
diviisidele	O	O
Toompea	B-LOC	O
alla	O	O
veel	O	O
teisigi	O	O
maakondi	O	O
lisaks	O	O
.	O	O

Uute	O	O
parteide	O	O
loomine	O	O
niinimetatud	O	O
uue	O	O
poliitilise	O	O
jõu	O	O
nimel	O	O
vaid	O	O
tugevdab	O	O
vastasleeri	O	O
positsioone	O	O
.	O	O

Kui	O	O
me	O	O
soovime	O	O
rääkida	O	O
tulevasest	O	O
Eestist	B-GPE	B-GPE
kui	O	O
rahvusriigist	O	O
,	O	O
siis	O	O
me	O	O
ei	O	O
vaja	O	O
uusi	O	O
parteisid	O	O
vaid	O	O
isiksust	O	O
,	O	O
kes	O	O
sõltumata	O	O
internetist	O	O
maha	O	O
kirjutatud	O	O
põhikirjadest	O	O
suudab	O	O
ühendada	O	O
ühiskonna	O	O
vaimsete	O	O
väärtuste	O	O
nimel	O	O
.	O	O

Kuigi	O	O
korralike	O	O
inimeste	O	O
parteid	O	O
poliitilises	O	O
elus	O	O
ei	O	O
eksisteeri	O	O
,	O	O
kisub	O	O
taoline	O	O
iseseisvuse	O	O
tunnetel	O	O
valenootide	O	O
mängimine	O	O
pilli	O	O
veel	O	O
rohkem	O	O
lõhki	O	O
.	O	O

Head	O	O
kõrva	O	O
nõudvast	O	O
rahvuslikust	O	O
teosest	O	O
tehakse	O	O
kõvasti	O	O
klahve	O	O
tagudes	O	O
šlaager	O	O
,	O	O
mille	O	O
lohakalt	O	O
maha	O	O
klimberdamine	O	O
nootidesse	O	O
süvenemist	O	O
ei	O	O
nõua	O	O
.	O	O

Me	O	O
räägime	O	O
verega	O	O
kätte	O	O
võidetud	O	O
maast	O	O
ja	O	O
ootame	O	O
samal	O	O
ajal	O	O
pikisilmi	O	O
,	O	O
pastakas	O	O
käes	O	O
,	O	O
millal	O	O
Lavrovi	B-PER	B-ORG
lennuk	O	O
Tallinnas	B-GPE	B-GPE
vahemaandumise	O	O
teeb	O	O
.	O	O

Vene	B-GPE	B-GPE
välisminister	B-TITLE	B-TITLE
astub	O	O
peldikust	O	O
välja	O	O
,	O	O
paneb	O	O
püksinööbid	O	O
kinni	O	O
ning	O	O
kirjutab	O	O
Urmas	B-PER	B-PER
Paeti	I-PER	I-PER
ja	O	O
Marko	B-PER	B-PER
Mihkelsoni	I-PER	I-PER
elutööle	O	O
ja	O	O
vaevale	O	O
möödaminnes	O	O
alla	O	O
.	O	O

Isegi	O	O
linna	O	O
ei	O	O
viitsi	O	O
ta	O	O
selle	O	O
nimel	O	O
sõita	O	O
.	O	O

Mida	O	O
me	O	O
aga	O	O
ütleme	O	O
aastakümnete	O	O
pärast	O	O
oma	O	O
järeltulevatele	O	O
põlvedele	O	O
,	O	O
ei	O	O
huvita	O	O
ei	O	O
neid	O	O
ega	O	O
teisi	O	O
Eesti	B-GPE	O
noori	O	O
poliitikuid	O	O
.	O	O

Nähtamatu	O	O
põlvkonna	O	O
kõrgharitu	O	O
:	O	O
ma	O	O
pole	O	O
noor	O	O
,	O	O
kes	O	O
alla	O	O
1000	B-MONEY	B-MONEY
euro	I-MONEY	I-MONEY
tööd	O	O
ei	O	O
tee	O	O
,	O	O
aga	O	O
erialast	O	O
tööd	O	O
pole	O	O
siiani	O	O
leidnud	O	O

Üle	O	O
üheksa	O	O
kuu	O	O
erialast	O	O
tööd	O	O
otsinud	O	O
nn	O	O
nähtamatute	O	O
põlvkonna	O	O
esindaja	O	O
kirjutab	O	O
,	O	O
et	O	O
praeguses	O	O
olukorras	O	O
ei	O	O
jää	O	O
tal	O	O
muud	O	O
üle	O	O
,	O	O
kui	O	O
uuesti	O	O
õppima	O	O
asuda	O	O
või	O	O
välismaale	O	O
minna	O	O
.	O	O

Mina	O	O
olengi	O	O
nähtamatute	O	O
põlvkonna	O	O
esindaja	O	O
.	O	O

Ei	O	O
,	O	O
ma	O	O
ei	O	O
ela	O	O
vanemate	O	O
kulul	O	O
,	O	O
samuti	O	O
ei	O	O
pea	O	O
ma	O	O
end	O	O
laisaks	O	O
,	O	O
lolliks	O	O
ega	O	O
ühiskonnast	O	O
tahtlikult	O	O
eraldanud	O	O
kodanikuks	O	O
.	O	O

Olen	O	O
juba	O	O
põhikoolist	O	O
saati	O	O
ise	O	O
oma	O	O
taskuraha	O	O
teeninud	O	O
,	O	O
samuti	O	O
püüdsin	O	O
nii	O	O
palju	O	O
kui	O	O
võimalik	O	O
ka	O	O
ülikooli	O	O
kõrvalt	O	O
tööd	O	O
ja	O	O
praktikat	O	O
teha	O	O
.	O	O

Mul	O	O
on	O	O
lõpetatud	O	O
loodusteaduste	O	O
magistriharidus	O	O
.	O	O

Hoian	O	O
end	O	O
pidevalt	O	O
kursis	O	O
poliitikaga	O	O
ja	O	O
muu	O	O
ühiskonnas	O	O
toimuvaga	O	O
.	O	O

Pärast	O	O
magistrantuuri	O	O
läksin	O	O
pooleteiseks	O	O
aastaks	O	O
maailma	O	O
avastama	O	O
ja	O	O
Eestisse	B-GPE	B-GPE
tagasi	O	O
tulles	O	O
olin	O	O
valmis	O	O
koheselt	O	O
tööle	O	O
asuma	O	O
.	O	O

Ma	O	O
ei	O	O
esinda	O	O
neid	O	O
inimesi	O	O
,	O	O
kelle	O	O
põhiline	O	O
motivaator	O	O
on	O	O
raha	O	O
.	O	O

Samas	O	O
ei	O	O
pea	O	O
ma	O	O
end	O	O
neist	O	O
paremaks	O	O
,	O	O
kes	O	O
teevad	O	O
raha	O	O
teenimise	O	O
nimel	O	O
ausat	O	O
tööd	O	O
.	O	O

Igaühel	O	O
on	O	O
siin	O	O
ühiskonnas	O	O
täita	O	O
oma	O	O
oluline	O	O
roll	O	O
ja	O	O
väärtushinnangute	O	O
paljusus	O	O
moodustabki	O	O
toimiva	O	O
terviku	O	O
.	O	O

Õppisin	O	O
viis	O	O
aastat	O	O
Tartu	B-ORG	B-ORG
ülikoolis	I-ORG	I-ORG
ja	O	O
tahan	O	O
omandatud	O	O
teadmisi	O	O
rakendada	O	O
südamelähedases	O	O
valdkonnas	O	O
töötades	O	O
.	O	O

Ma	O	O
ei	O	O
ole	O	O
see	O	O
noor	O	O
,	O	O
kes	O	O
ütleb	O	O
,	O	O
et	O	O
alla	O	O
1000-eurose	B-MONEY	B-MONEY
kuupalga	O	O
eest	O	O
ma	O	O
end	O	O
kodust	O	O
välja	O	O
ei	O	O
vea	O	O
.	O	O

Tahan	O	O
lihtsalt	O	O
oma	O	O
erialast	O	O
tööd	O	O
teha	O	O
ja	O	O
tean	O	O
,	O	O
et	O	O
alguses	O	O
tulebki	O	O
end	O	O
tagasihoidlikuma	O	O
töötasu	O	O
eest	O	O
tõestada	O	O
.	O	O

See	O	O
,	O	O
mida	O	O
aga	O	O
ei	O	O
ole	O	O
,	O	O
on	O	O
erialane	O	O
töökoht	O	O
.	O	O

Olen	O	O
tahtmatult	O	O
nähtamatute	O	O
põlvkonna	O	O
osa	O	O
,	O	O
kuid	O	O
tunnen	O	O
,	O	O
et	O	O
ühiskondlik	O	O
arvamus	O	O
lööb	O	O
meid	O	O
kõiki	O	O
ühe	O	O
puuga	O	O
ja	O	O
teeb	O	O
nii	O	O
mõnelegi	O	O
ülekohut	O	O
.	O	O

Ei	O	O
taheta	O	O
mõista	O	O
,	O	O
miks	O	O
me	O	O
sellisesse	O	O
seisu	O	O
oleme	O	O
sattunud	O	O
.	O	O

Vastupidiselt	O	O
kõlama	O	O
jäänud	O	O
kuvandile	O	O
tegelen	O	O
pidevalt	O	O
tööle	O	O
kandideerimise	O	O
ja	O	O
eneseharimisega	O	O
,	O	O
seda	O	O
juba	O	O
üheksandat	O	O
kuud	O	O
järjest	O	O
.	O	O

Elan	O	O
välismaal	O	O
teenitud	O	O
säästudest	O	O
.	O	O

Kusjuures	O	O
välismaal	O	O
leidsin	O	O
ma	O	O
tööd	O	O
kergesti	O	O
.	O	O

Loomulikult	O	O
tuleks	O	O
esmalt	O	O
peeglisse	O	O
vaadata	O	O
ja	O	O
küsida	O	O
,	O	O
miks	O	O
ma	O	O
siiani	O	O
pole	O	O
Eestis	B-GPE	B-GPE
tööd	O	O
leidnud	O	O
.	O	O

Milliseid	O	O
oskusi	O	O
peaksin	O	O
eneses	O	O
arendama	O	O
või	O	O
juurde	O	O
õppima	O	O
?	O	O

Eneseanalüüsimise	O	O
kõrval	O	O
olen	O	O
teiselt	O	O
poolt	O	O
hakanud	O	O
järjest	O	O
enam	O	O
nägema	O	O
,	O	O
et	O	O
siin	O	O
võib	O	O
tegu	O	O
olla	O	O
süsteemse	O	O
veaga	O	O
,	O	O
sest	O	O
raskustega	O	O
töö	O	O
leidmisel	O	O
seisavad	O	O
silmitsi	O	O
ka	O	O
teised	O	O
minu	O	O
tublid	O	O
kõrgharidusega	O	O
tuttavad	O	O
.	O	O

Olen	O	O
osalenud	O	O
konkurssidel	O	O
,	O	O
kus	O	O
ühele	O	O
ametikohale	O	O
kandideerib	O	O
üle	O	O
100	O	O
tööotsija	O	O
.	O	O

See	O	O
arv	O	O
pani	O	O
mind	O	O
tõsiselt	O	O
mõtlema	O	O
.	O	O

Midagi	O	O
peab	O	O
olema	O	O
valesti	O	O
,	O	O
kui	O	O
tööle	O	O
saamise	O	O
statistiline	O	O
näitaja	O	O
on	O	O
nõnda	O	O
madal	O	O
.	O	O

Tagasi	O	O
vaadates	O	O
meenuvad	O	O
esimesel	O	O
kursusel	O	O
pilgeni	O	O
täis	O	O
auditooriumid	O	O
,	O	O
kuhu	O	O
osad	O	O
üliõpilased	O	O
ei	O	O
mahtunudki	O	O
istuma	O	O
.	O	O

Tagant	O	O
järgi	O	O
mõeldes	O	O
tehtigi	O	O
ülikooli	O	O
sisseastumise	O	O
lävendite	O	O
seadmisel	O	O
viga	O	O
,	O	O
andekaid	O	O
keskkooli	O	O
lõpetajaid	O	O
oli	O	O
laulva	B-EVENT	O
revolutsiooni	I-EVENT	O
ajal	O	O
sündinute	O	O
seas	O	O
palju	O	O
.	O	O

Magistrantuuri	O	O
lõpetades	O	O
näis	O	O
,	O	O
et	O	O
dekaani	O	O
jutt	O	O
imelisest	O	O
tulevikust	O	O
tundub	O	O
liialdusena	O	O
,	O	O
sest	O	O
analüütiliseks	O	O
treenitud	O	O
mõistus	O	O
ütles	O	O
,	O	O
et	O	O
kõigile	O	O
meile	O	O
erialast	O	O
tööd	O	O
Eestis	B-GPE	B-GPE
ei	O	O
jagu	O	O
.	O	O

Pärast	O	O
lõpuaktust	O	O
hakkasimegi	O	O
arutama	O	O
,	O	O
kes	O	O
läheb	O	O
Soome	B-GPE	B-GPE
ja	O	O
kes	O	O
Austraaliasse	B-GPE	B-GPE
ja	O	O
kas	O	O
peaks	O	O
hakkama	O	O
ehitamist	O	O
õppima	O	O
.	O	O

Sel	O	O
hetkel	O	O
tundus	O	O
öeldu	O	O
meile	O	O
huumorina	O	O
,	O	O
kuid	O	O
praegu	O	O
tagasi	O	O
mõeldes	O	O
olime	O	O
oma	O	O
väljaöelduga	O	O
üsnagi	O	O
prohvetlikud	O	O
.	O	O

Hakkan	O	O
aina	O	O
enam	O	O
oma	O	O
unistusest	O	O
taganema	O	O
ja	O	O
mõtlen	O	O
uue	O	O
eriala	O	O
õppimise	O	O
peale	O	O
.	O	O

Teise	O	O
magistrikraadi	O	O
omandamine	O	O
on	O	O
tasuline	O	O
ja	O	O
võtab	O	O
kaks	O	O
aastat	O	O
aega	O	O
.	O	O

Samuti	O	O
kaalun	O	O
välismaale	O	O
kolimist	O	O
,	O	O
kuigi	O	O
tahaks	O	O
ju	O	O
olla	O	O
nende	O	O
hulgas	O	O
,	O	O
kes	O	O
ütlevad	O	O
""""	O	B-PROD
mina	O	I-PROD
jään	O	I-PROD
""""	O	I-PROD
.	O	O

Olen	O	O
töötuna	O	O
arvel	O	O
ja	O	O
pean	O	O
end	O	O
iga	O	O
kuu	O	O
töötukassale	B-ORG	O
näitama	O	O
.	O	O

Minu	O	O
sõnakasutus	O	O
siin	O	O
kohal	O	O
ei	O	O
ole	O	O
juhuslik	O	O
,	O	O
sest	O	O
mulle	O	O
tundubki	O	O
see	O	O
vaid	O	O
fiktiivse	O	O
näitamisena	O	O
.	O	O

Siiamaani	O	O
on	O	O
töötukassa	B-ORG	B-ORG
konsultatsioonidel	O	O
käimine	O	O
osutunud	O	O
vaid	O	O
""""	O	O
linnukese	O	O
""""	O	O
kirja	O	O
saamiseks	O	O
,	O	O
sest	O	O
kohapealsed	O	O
spetsialistid	O	O
kirjutavad	O	O
15-minutilise	O	O
vastuvõtu	O	O
ajal	O	O
üles	O	O
,	O	O
kuhu	O	O
ma	O	O
olen	O	O
kandideerinud	O	O
ja	O	O
sellega	O	O
tegelikult	O	O
kogu	O	O
konsultatsioon	O	O
piirdubki	O	O
(	O	O
minu	O	O
valimi	O	O
moodustavad	O	O
kolm	O	O
konsultanti	O	O
)	O	O
.	O	O

Seega	O	O
peaks	O	O
riik	O	O
tõsiselt	O	O
mõtlema	O	O
,	O	O
kas	O	O
praegune	O	O
süsteem	O	O
sellisel	O	O
kujul	O	O
toetab	O	O
tegelikult	O	O
tööotsijat	O	O
või	O	O
on	O	O
töötukassa	B-ORG	O
puhul	O	O
tegu	O	O
eelkõige	O	O
statistikat	O	O
juurde	O	O
tootva	O	O
institutsiooniga	O	O
,	O	O
mis	O	O
koormab	O	O
meie	O	O
tublit	O	O
maksumaksjat	O	O
.	O	O

Lihttööle	O	O
kandideerides	O	O
vaadatakse	O	O
mind	O	O
umbusklikult	O	O
,	O	O
sest	O	O
eeldatakse	O	O
,	O	O
et	O	O
lahkun	O	O
niipea	O	O
,	O	O
kui	O	O
leian	O	O
oma	O	O
kvalifikatsioonile	O	O
vastava	O	O
töö	O	O
.	O	O

Kuna	O	O
mulle	O	O
meeldib	O	O
tegutseda	O	O
ja	O	O
end	O	O
pidevalt	O	O
proovile	O	O
panna	O	O
,	O	O
siis	O	O
teeksin	O	O
põhitöö	O	O
otsimise	O	O
ajal	O	O
lisaks	O	O
vabatahtlikule	O	O
tööle	O	O
hea	O	O
meelega	O	O
ka	O	O
oma	O	O
erialaga	O	O
.	O	O

Sel	O	O
juhul	O	O
olen	O	O
ma	O	O
koheselt	O	O
pärast	O	O
ametliku	O	O
töötasu	O	O
laekumist	O	O
kuuks	O	O
