word	true_tag	pred_tag
baarmenide	O	O
ja	O	O
kelnerite	O	O
võistlus	O	O
.	O	O

Osales	O	O
seitse	O	O
Läänemerel	B-LOC	B-LOC
seilavat	O	O
laevafirmat	O	O
.	O	O

Inimesele	O	O
,	O	O
kes	O	O
uuemal	O	O
ajal	O	O
pole	O	O
restoranikultuuriga	O	O
palju	O	O
kokku	O	O
puutunud	O	O
ja	O	O
mäletab	O	O
endisaegade	O	O
ülbeid	O	O
ja	O	O
ignorantseid	O	O
kelnereid	O	O
,	O	O
oleks	O	O
niisuguse	O	O
võistluse	O	O
jälgimine	O	O
iseäranis	O	O
kasulik	O	O
:	O	O
ka	O	O
koka	O	O
,	O	O
baarmeni	O	O
ja	O	O
kelneri	O	O
amet	O	O
on	O	O
oma	O	O
kutsele	O	O
pühendunud	O	O
andeka	O	O
täismehe	O	O
töö	O	O
.	O	O

Silme	O	O
ees	O	O
püsib	O	O
siiani	O	O
pilt	O	O
,	O	O
kuidas	O	O
kolm	O	O
Viking	B-ORG	B-ORG
Line'i	I-ORG	I-ORG
soomlast	O	O
laulsid	O	O
ja	O	O
hõiskasid	O	O
,	O	O
kui	O	O
nende	O	O
mees	O	O
Timo	B-PER	B-PER
Hannukainen	I-PER	I-PER
baarmenide	O	O
konkursi	O	O
võitis	O	O
.	O	O

See	O	O
oli	O	O
nende	O	O
team'ile	O	O
niisugune	O	O
sündmus	O	O
,	O	O
nagu	O	O
oleks	O	O
mees	O	O
kuu	O	O
peal	O	O
ära	O	O
käinud	O	O
.	O	O

Imeline	O	O
filee	O	O

Ka	O	O
kokkade	O	O
võistluse	O	O
võit	O	O
läks	O	O
Viking	B-ORG	B-ORG
Line'ile	I-ORG	I-ORG
.	O	O

""""	O	O
Kasutatud	O	O
oli	O	O
sea	O	O
välisfileed	O	O
ja	O	O
sellega	O	O
oli	O	O
imet	O	O
tehtud	O	O
,	O	O
""""	O	O
selgitas	O	O
žüriiliige	O	O
Dmitri	B-PER	B-PER
Demjanov	I-PER	I-PER
.	O	O

""""	O	O
Ürtidega	O	O
kaetud	O	O
paksud	O	O
lõigud	O	O
säilitasid	O	O
liha	O	O
mahlasust	O	O
,	O	O
mee-	O	O
ja	O	O
balsamikaste	O	O
sobis	O	O
liha	O	O
loomuliku	O	O
maitsega	O	O
suurepäraselt	O	O
.	O	O

Lisandiks	O	O
serveeritud	O	O
klaasjaks	O	O
küpsetatud	O	O
sibul	O	O
,	O	O
tomat	O	O
ja	O	O
šampinjon	O	O
olid	O	O
poolpehmed	O	O
,	O	O
mitte	O	O
vedelad	O	O
.	O	O
""""	O	O

Võitnud	O	O
roog	O	O
oli	O	O
ka	O	O
kohtunik	O	O
Demjanovi	B-PER	B-PER
vaieldamatu	O	O
lemmik	O	O
.	O	O

Seevastu	O	O
tekitas	O	O
temas	O	O
ühtaegu	O	O
õudust	O	O
ja	O	O
nõutust	O	O
võistkond	O	O
,	O	O
kes	O	O
valmistas	O	O
sea	O	O
sisefileest	O	O
kebabi	O	O
--	O	O
hakkliha	O	O
.	O	O

Allakirjutanul	O	O
õnnestus	O	O
serveerimiskohtuniku	O	O
rollis	O	O
olla	O	O
pidulikul	O	O
õhtusöögil	O	O
,	O	O
kus	O	O
pakuti	O	O
eelmise	O	O
aasta	O	O
võidumenüüd	O	O
:	O	O
lihtsad	O	O
,	O	O
aga	O	O
harmoonilised	O	O
road	O	O
lõhest	O	O
ja	O	O
kanast	O	O
sobivate	O	O
maitselisanditega	O	O
.	O	O

Lõhe	O	O
oli	O	O
mõistagi	O	O
Läänemerest	B-LOC	B-LOC
,	O	O
sinna	O	O
juurde	O	O
pakutav	O	O
vein	O	O
Californiast	B-LOC	B-GPE
:	O	O
Beaulieu	B-ORG	B-ORG
Vineyardi	I-ORG	I-ORG
toodetud	O	O
Chardonnay	B-PROD	B-PROD
ja	O	O
Merlot	B-PROD	B-PROD
.	O	O

Rootslasest	O	O
kelneri	O	O
serveerimiskunsti	O	O
kallal	O	O
võinuks	O	O
ju	O	O
noridagi	O	O
:	O	O
kogu	O	O
veinipudel	O	O
valati	O	O
võrdselt	O	O
nelja	O	O
lauas	O	O
istuja	O	O
klaasi	O	O
ära	O	O
,	O	O
hoolimata	O	O
,	O	O
et	O	O
valge	O	O
vein	O	O
ju	O	O
sel	O	O
moel	O	O
klaasis	O	O
soojaks	O	O
läheb	O	O
.	O	O

Nagu	O	O
tunnistas	O	O
kohtunikutööd	O	O
teinud	O	O
restorani	B-ORG	B-ORG
Egoist	I-ORG	O
kelner	O	O
Orm	B-PER	B-PER
Puks	I-PER	I-PER
tehti	O	O
serveerimisvigu	O	O
igas	O	O
lauas	O	O
,	O	O
aga	O	O
vahest	O	O
aetaksegi	O	O
ujuvrestoranides	O	O
lihtsamalt	O	O
läbi	O	O
kui	O	O
maapealsetes	O	O
.	O	O

Meie	O	O
laudkonna	O	O
meeleolu	O	O
kerkis	O	O
aga	O	O
Läänemere	B-LOC	B-LOC
roogade	O	O
ja	O	O
California	B-LOC	O
veini	O	O
toel	O	O
jõuliselt	O	O
.	O	O

Fennoskandia	B-LOC	B-GPE
gurmaanid	O	O
väljendasid	O	O
usku	O	O
,	O	O
et	O	O
restoranide	O	O
annid	O	O
lähevad	O	O
aina	O	O
paremaks	O	O
ja	O	O
naudinguvõimalustel	O	O
ei	O	O
ole	O	O
mingit	O	O
piiri	O	O
.	O	O

Ja	O	O
kui	O	O
mu	O	O
lauanaabrid	O	O
veendusid	O	O
,	O	O
et	O	O
ma	O	O
veini	O	O
maitset	O	O
kirjeldada	O	O
oskan	O	O
,	O	O
kinnitasid	O	O
nad	O	O
,	O	O
et	O	O
Eesti	B-GPE	B-GPE
kuulub	O	O
erinevalt	O	O
Lätist	B-GPE	B-GPE
ja	O	O
Leedust	B-GPE	B-GPE
kahtlemata	O	O
Põhjamaade	B-LOC	B-LOC
kultuuriruumi	O	O
.	O	O

Sada	O	O
aastat	O	O
Soomest	B-GPE	B-GPE
maas	O	O
?	O	O

""""	O	O
Eesti	B-GPE	O
on	O	O
restoraniasjanduses	O	O
Soomest	B-GPE	O
100	O	O
ja	O	O
Rootsist	B-GPE	O
150	O	O
aastat	O	O
maas	O	O
,	O	O
""""	O	O
kinnitab	O	O
konkursi	O	O
eelõhtul	O	O
Egoisti	B-ORG	O
chef	O	O
Demjanov	B-PER	O
.	O	O

""""	O	O
No	O	O
ma	O	O
armastan	O	O
muidugi	O	O
liialdada	O	O
.	O	O
""""	O	O

Demjanovi	B-PER	B-PER
sõnul	O	O
on	O	O
eesti	O	B-GPE
ja	O	O
rootsi	O	B-GPE
või	O	O
soome	O	B-GPE
restoranikultuuri	O	O
põhiline	O	O
erinevus	O	O
selles	O	O
,	O	O
et	O	O
Põhjamaad	B-LOC	B-LOC
on	O	O
arenenud	O	O
rahulikult	O	O
oma	O	O
rahvuslikule	O	O
köögile	O	O
toetudes	O	O
.	O	O

Isegi	O	O
kui	O	O
tuleb	O	O
moodi	O	O
vahemereline	O	O
köök	O	O
,	O	O
ühendatakse	O	O
seda	O	O
oma	O	O
söögitraditsiooniga	O	O
.	O	O

Eestis	B-GPE	B-GPE
on	O	O
seevastu	O	O
areng	O	O
eklektiline	O	O
.	O	O

""""	O	O
Vahel	O	O
tundub	O	O
nii	O	O
,	O	O
et	O	O
restoraniomanik	O	O
pakub	O	O
seda	O	O
,	O	O
mida	O	O
kõige	O	O
odavamalt	O	O
kätte	O	O
saab	O	O
.	O	O
""""	O	O

Põhjamaade	B-LOC	B-LOC
kokkade	O	O
põhikoolitus	O	O
on	O	O
parem	O	O
,	O	O
nad	O	O
saavad	O	O
hea	O	O
ülevaate	O	O
maailma	O	O
köögist	O	O
.	O	O

Teisalt	O	O
on	O	O
koka	O	O
prestiiž	O	O
kõrge	O	O
ja	O	O
tema	O	O
töö	O	O
seeläbi	O	O
hästi	O	O
motiveeritud	O	O
.	O	O

Konkurents	O	O
on	O	O
halastamatu	O	O
,	O	O
mugavad	O	O
inimesed	O	O
tippu	O	O
ei	O	O
tõuse	O	O
.	O	O

Rootsis	B-GPE	B-GPE
on	O	O
moodustatud	O	O
rahvuslik	O	O
kokkade	O	O
võistkond	O	O
aastaeelarvega	O	O
kümmekond	O	O
miljonit	O	O
Rootsi	B-GPE	O
krooni	O	O
ja	O	O
nad	O	O
osalevad	O	O
kõikvõimalikel	O	O
erialakonkurssidel	O	O
.	O	O

""""	O	O
Rootsi	B-GPE	B-GPE
on	O	O
rikas	O	O
riik	O	O
ja	O	O
nende	O	O
juhtmõtteks	O	O
on	O	O
,	O	O
et	O	O
neile	O	O
sobib	O	O
vaid	O	O
parim	O	O
.	O	O

Kokandus	O	O
on	O	O
Rootsis	B-GPE	B-GPE
suur	O	O
bisnis	O	O
,	O	O
""""	O	O
kinnitab	O	O
Demjanov	B-PER	B-PER
.	O	O

Ei	O	O
saa	O	O
teha	O	O
head	O	O
sööki	O	O
ilma	O	O
esmaklassilise	O	O
tooraineta	O	O
ja	O	O
just	O	O
selles	O	O
osas	O	O
on	O	O
Rootsi	B-GPE	B-GPE
meist	O	O
võimsalt	O	O
ees	O	O
.	O	O

Aasta	O	O
läbi	O	O
on	O	O
saada	O	O
värskeid	O	O
seeni	O	O
ja	O	O
marju	O	O
,	O	O
aga	O	O
ka	O	O
mereande	O	O
ja	O	O
ulukeid	O	O
.	O	O

""""	O	O
Eesti	B-GPE	B-GPE
toorainebaas	O	O
ei	O	O
ole	O	O
suureks	O	O
hüppeks	O	O
kokanduses	O	O
valmis	O	O
,	O	O
""""	O	O
ohkab	O	O
edasipüüdlikkusest	O	O
pakatav	O	O
Demjanov	B-PER	B-PER
.	O	O

Näiteks	O	O
Eestis	B-GPE	B-GPE
kasvatatavad	O	O
lambad	O	O
on	O	O
villa-	O	O
,	O	O
mitte	O	O
lihalambad	O	O
ja	O	O
seepärast	O	O
gastronoomilist	O	O
väärtust	O	O
endast	O	O
ei	O	O
kujuta	O	O
.	O	O

Delikatesside	O	O
sissevedu	O	O
piirab	O	O
omakorda	O	O
klientuuri	O	O
hulk	O	O
.	O	O

Demjanovi	B-PER	B-PER
hinnangul	O	O
on	O	O
Eestis	B-GPE	B-GPE
heal	O	O
tasemel	O	O
pubindus	O	O
ja	O	O
tex-mex	O	O
.	O	O

Põhjamaades	B-LOC	O
on	O	O
nii	O	O
kokad	O	O
kui	O	O
ka	O	O
baarmenid	O	O
ja	O	O
kelnerid	O	O
koondunud	O	O
erialaliitudesse	O	O
,	O	O
restoranid	O	O
võistlevad	O	O
Michelini	B-ORG	B-PER
restoraniketi	O	O
tärnide	O	O
ja	O	O
rotissööride	O	B-ORG
gildi	O	I-ORG
kuulumise	O	O
pärast	O	O
.	O	O

Nautimismeelsust	O	O
toetab	O	O
ka	O	O
rahvahulkades	O	O
populaarne	O	O
gastronoomia-ajakirjandus	O	O
.	O	O

Et	O	O
töötasud	O	O
kõrged	O	O
ja	O	O
ametiühingute	O	O
järelvalve	O	O
tugev	O	O
,	O	O
tegutseb	O	O
Põhjamaade	B-LOC	B-LOC
restoranides	O	O
optimaalne	O	O
tiim	O	O
:	O	O
igaüks	O	O
teab	O	O
,	O	O
mida	O	O
teeb	O	O
,	O	O
ja	O	O
teeb	O	O
täie	O	O
pingega	O	O
,	O	O
liigse	O	O
inimese	O	O
jaoks	O	O
köögis	O	O
kohta	O	O
ei	O	O
ole	O	O
.	O	O

Mis	O	O
puutub	O	O
restoraniprae	O	O
hinda	O	O
,	O	O
siis	O	O
peegeldavad	O	O
need	O	O
praegu	O	O
riikide	O	O
elatustaset	O	O
:	O	O
Rootsis	B-GPE	B-GPE
umbes	O	O
380	O	O
sealset	O	O
krooni	O	O
,	O	O
Soomes	B-GPE	B-GPE
keskeltläbi	O	O
150	O	O
marka	O	O
ja	O	O
Eestis	B-GPE	B-GPE
200	O	O
krooni	O	O
.	O	O

Üheks	O	O
ülesandeks	O	O
Estline'i	B-ORG	B-EVENT
konkursil	O	I-EVENT
oli	O	O
millenniumilaua	O	O
katmine	O	O
:	O	O
rõhutamaks	O	O
sündmuse	O	O
erilisust	O	O
,	O	O
asetasid	O	O
mõned	O	O
meeskonnad	O	O
laudadele	O	O
ka	O	O
peegleid	O	O
,	O	O
pitse-satse	O	O
ja	O	O
klaasskulptuure	O	O
.	O	O

Ülekatmine	O	O
,	O	O
arvasid	O	O
professionaalid	O	O
.	O	O

Aga	O	O
vahest	O	O
nõuabki	O	O
millenniumilõpp	O	O
midagi	O	O
erilist	O	O
?	O	O

Millises	O	O
lokaalis	O	O
veedad	O	O
sa	O	O
millenniumiõhtu	O	O
?	O	O

Põhjamaades	B-LOC	O
olevat	O	O
restoranid	O	O
enamasti	O	O
kinni	O	O
--	O	O
liiga	O	O
kallis	O	O
aeg	O	O
,	O	O
et	O	O
personali	O	O
tööl	O	O
hoida	O	O
.	O	O

Tallinnas	B-LOC	B-GPE
ei	O	O
ole	O	O
aeg	O	O
tõenäoliselt	O	O
veel	O	O
nii	O	O
kalliks	O	O
läinud	O	O
.	O	O

Kataloonlane	O	O
Miguel	B-PER	B-PER
Torres	I-PER	I-PER
on	O	O
Pürenee	B-LOC	B-LOC
poolsaare	I-LOC	I-LOC
küllap	O	O
üldtuntuim	O	O
veiniheeros	O	O
,	O	O
eriti	O	O
armastatud	O	O
Põhjamaades	B-LOC	B-LOC
,	O	O
sealhulgas	O	O
Eestis	B-GPE	B-GPE
.	O	O

1960.	O	O
aastatel	O	O
hakkas	O	O
Burgundias	B-LOC	B-GPE
veinihariduse	O	O
saanud	O	O
noormees	O	O
isaisade	O	O
traditsioone	O	O
revideerides	O	O
Penedèsis	B-LOC	B-GPE
moodsaid	O	O
viinamarjasorte	O	O
juurutama	O	O
.	O	O

1979.	O	O
aastal	O	O
valiti	O	O
tema	O	O
esindusvein	B-PROD	O
Gran	I-PROD	B-PROD
Coronas	I-PROD	I-PROD
Mas	I-PROD	I-PROD
La	I-PROD	I-PROD
Plana	I-PROD	I-PROD
mainekal	O	O
võistlusel	O	O
parimaks	O	O
Cabernet'-veiniks	B-PROD	O
maailmas	O	O
.	O	O

Paraku	O	O
on	O	O
sest	O	O
ajast	O	O
palju	O	O
veini	O	O
kõrist	O	O
alla	O	O
voolanud	O	O
ja	O	O
Mas	B-PROD	O
La	I-PROD	O
Plana	I-PROD	O
uuemad	O	O
aastakäigud	O	O
ei	O	O
mõju	O	O
enam	O	O
nii	O	O
vägevana	O	O
kui	O	O
varem	O	O
.	O	O

Siiski	O	O
ei	O	O
ole	O	O
suurtootjaks	O	O
(	O	O
20	O	O
miljonit	O	O
pudelit	O	O
aastas	O	O
)	O	O
kasvanud	O	O
Torres	B-PER	B-GPE
leppinud	O	O
masstootjaks	O	O
muutumisega	O	O
.	O	O

Oma	O	O
Tšiili	B-GPE	B-GPE
valduste	O	O
saagist	O	O
on	O	O
ta	O	O
nüüd	O	O
valmistanud	O	O
järjekordse	O	O
ülivõimsa	O	O
tippveini	B-PROD	O
Manso	I-PROD	B-PROD
de	I-PROD	I-PROD
Velasco	I-PROD	I-PROD
.	O	O

See	O	O
vein	O	O
on	O	O
valmistatud	O	O
marjadest	O	O
,	O	O
mis	O	O
kasvanud	O	O
1904.	O	O
aastal	O	O
rajatud	O	O
viinamarjaaias	O	O
.	O	O

Just	O	O
nii	O	O
vanad	O	O
on	O	O
ka	O	O
sealsed	O	O
viinapuud	O	O
(	O	O
tavaliselt	O	O
on	O	O
väätide	O	O
iga	O	O
umbes	O	O
30	O	O
aastat	O	O
)	O	O
,	O	O
Torrese	B-PER	B-GPE
esindaja	O	O
Robert	B-PER	B-PER
Hunteri	I-PER	I-PER
sõnul	O	O
jämedad	O	O
nagu	O	O
telefonipostid	O	O
.	O	O

Saagikus	O	O
on	O	O
madal	O	O
,	O	O
aga	O	O
mari	O	B-PER
ülimalt	O	O
kontsentreeritud	O	O
.	O	O

Tulemuseks	O	O
on	O	O
vein	O	O
,	O	O
mis	O	O
lõhnab	O	O
eriti	O	O
jõuliselt	O	O
mustsõstra	O	O
järele	O	O
,	O	O
aroomis	O	O
võib	O	O
aimata	O	O
ka	O	O
pipart	O	O
,	O	O
tubakat	O	O
,	O	O
alkoholi	O	O
ja	O	O
isegi	O	O
sõnnikut	O	O
.	O	O

Maitse	O	O
on	O	O
1996.	O	O
aastakäigu	O	O
veinil	O	O
vaatamata	O	O
pooleteistaastasele	O	O
laagerdumisele	O	O
prantsuse	B-LOC	B-GPE
tammes	O	I-GPE
veel	O	O
väga	O	O
noor	O	O
,	O	O
lausa	O	O
söövituseni	O	O
intensiivne	O	O
.	O	O

Veini	O	O
korpus	O	O
on	O	O
täidlane	O	O
,	O	O
struktuur	O	O
pehme	O	O
,	O	O
järelmaitses	O	O
domineerivad	O	O
massiivsed	O	O
,	O	O
tubakaselt	O	O
mõrkjad	O	O
tanniinid	O	O
.	O	O

Marjasusele	O	O
lisaks	O	O
leidub	O	O
maitses	O	O
ka	O	O
parajal	O	O
määral	O	O
kriiti	O	O
.	O	O

Ühesõnaga	O	O
,	O	O
jook	O	O
neile	O	O
,	O	O
kes	O	O
oma	O	O
raha	O	O
eest	O	O
(	O	O
umbes	O	O
300	O	O
krooni	O	O
pudel	O	O
)	O	O
tahavad	O	O
võimalikult	O	O
palju	O	O
maitset	O	O
saada	O	O
.	O	O

Huvilisel	O	O
tasuks	O	O
veini	O	O
kõrvutada	O	O
hiljuti	O	O
meie	O	O
turule	O	O
saabunud	O	O
teise	O	O
tuntud	O	O
Tšiili	B-ORG	B-GPE
veinitootja	I-ORG	O
Concha	I-ORG	B-ORG
y	I-ORG	I-ORG
Toro	I-ORG	O
Don	I-ORG	B-PER
Melchoriga	I-ORG	I-PER
või	O	O
Tarapaca	B-ORG	B-ORG
Gran	I-ORG	I-ORG
Reservaga	I-ORG	I-ORG
.	O	O

Don	B-PER	B-PER
Migueli	I-PER	I-PER
veelgi	O	O
auahnem	O	O
ettevõtmine	O	O
on	O	O
aga	O	O
samuti	O	O
1996.	O	O
aastal	O	O
valminud	O	O
Grans	B-PROD	B-PROD
Murales	I-PROD	I-PROD
.	O	O

1980ndate	O	O
keskpaigas	O	O
hakkas	O	O
selgeks	O	O
saama	O	O
,	O	O
et	O	O
vägevaid	O	O
Cabernet'-veine	B-PROD	O
osatakse	O	O
valmistada	O	O
kogu	O	O
maailmas	O	O
.	O	O

See	O	O
äratundmine	O	O
sundis	O	O
suurt	O	O
modernisti	O	O
juurte	O	O
juurde	O	O
tagasi	O	O
pöörduma	O	O
.	O	O

Ta	O	O
võttis	O	O
moest	O	O
läinud	O	O
ja	O	O
alahinnatud	O	O
ajaloolistest	O	O
sortidest	B-PROD	O
Monastrell	I-PROD	B-PER
,	O	O
Garnacha	B-PROD	B-PER
,	O	O
Garró	B-PROD	B-PER
ja	O	O
Samsó	B-PROD	B-PER
tillukesed	O	O
istikud	O	O
,	O	O
kasvatas	O	O
need	O	O
potis	O	O
viinapuudeks	O	O
ja	O	O
istutas	O	O
suurepärase	O	O
pinnasega	O	O
veinipõllule	O	O
Priorato	B-LOC	B-GPE
ja	O	O
Penedèsi	B-LOC	B-GPE
vahel	O	O
.	O	O

Seal	O	O
,	O	O
14.	O	O
sajandil	O	O
rajatud	O	O
kloostri	O	B-LOC
müüri	O	I-LOC
varjus	O	O
,	O	O
valmib	O	O
vein	O	O
,	O	O
mida	O	O
on	O	O
valmistatud	O	O
11	O	O
700	O	O
pudelit	O	O
ning	O	O
mis	O	O
veinimeistri	O	O
kinnitust	O	O
mööda	O	O
jääb	O	O
mällu	O	O
oma	O	O
varjamatu	O	O
isikupäraga	O	O
.	O	O

Eestisse	B-GPE	B-GPE
jätkus	O	O
erilisust	O	O
vaid	O	O
paarkümmend	O	O
pudelit	O	O
,	O	O
aga	O	O
arvestades	O	O
ligi	O	O
tuhande	O	O
kroonini	O	O
küündivat	O	O
hinda	O	O
,	O	O
ongi	O	O
see	O	O
mõeldud	O	O
vaid	O	O
suurtele	O	O
fännidele	O	O
.	O	O

Aroomis	O	O
leidub	O	O
mustsõstart	O	O
,	O	O
pipart	O	O
,	O	O
tüümiani	O	O
ja	O	O
mitmeid	O	O
ürte	O	O
.	O	O

Maitses	O	O
on	O	O
esimene	O	O
mulje	O	O
magusus	O	O
,	O	O
mida	O	O
täiendab	O	O
tugev	O	O
piprane	O	O
õhetus	O	O
(	O	O
14	O	O
%	O	O
alkoholi	O	O
)	O	O
ja	O	O
tubakane	O	O
mõrkjus	O	O
.	O	O

Maitsepinge	O	O
sünnib	O	O
vürtsi	O	O
ja	O	O
magususe	O	O
vahel	O	O
,	O	O
mitte	O	O
happesuse	O	O
toel	O	O
nagu	O	O
tavaliselt	O	O
.	O	O

Kuigi	O	O
nooruse	O	O
karmus	O	O
ei	O	O
luba	O	O
veini	O	O
küpsete	O	O
päevade	O	O
elegantsi	O	O
kohta	O	O
oletusi	O	O
teha	O	O
,	O	O
on	O	O
tegu	O	O
ilmselgelt	O	O
auahne	O	O
veiniga	O	O
,	O	O
mille	O	O
maitsepalett	O	O
juba	O	O
praegu	O	O
külluslik	O	O
.	O	O

Don	B-PER	B-PER
Miguel	I-PER	I-PER
on	O	O
tipptegijate	O	O
hulgas	O	O
tagasi	O	O
.	O	O

Hasso	B-PER	B-PROD
Krull	I-PER	O
.	O	O

""""	O	B-PROD
Jazz	O	I-PROD
:	O	I-PROD
nelikümmend	O	I-PROD
luuletust	O	I-PROD
""""	O	I-PROD
.	O	O

Tallinn	B-LOC	B-GPE
.	O	O

Vagabund	B-ORG	B-PROD
,	O	O
1998	O	O
.	O	O
54	O	O
lk	O	O
.	O	O

Hoolimata	O	O
sellest	O	O
,	O	O
et	O	O
Hasso	B-PER	B-PER
Krull	I-PER	I-PER
on	O	O
80ndate	O	O
keskpaigast	O	O
peale	O	O
meie	O	O
kultuuripilti	O	O
mõjutanud	O	O
peamiselt	O	O
kui	O	O
kriitik	O	O
,	O	O
esseist	O	O
,	O	O
tutvustaja	O	O
ja	O	O
valgustaja	O	O
,	O	O
on	O	O
ta	O	O
loomingu	O	O
keskmeks	O	O
ikkagi	O	O
luule	O	O
.	O	O

Hasso	B-PER	B-PER
esimene	O	O
,	O	O
Max	B-PER	B-PER
Harnooni	I-PER	I-PER
nime	O	O
all	O	O
ilmunud	O	O
kogu	B-PROD	O
""""	I-PROD	B-PROD
Must-valge	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
1986	O	O
)	O	O
sisaldas	O	O
hapraid	O	O
dekadentlikke	O	O
ja	O	O
tihti	O	O
väga	O	O
naljakaid	O	O
luuletusi	O	O
.	O	O

Paar	O	O
aastat	O	O
hiljem	O	O
ilmunud	O	O
""""	B-PROD	B-PROD
Pihlakate	I-PROD	I-PROD
meri	I-PROD	I-PROD
