word	true_tag	pred_tag
andis	O	O
tippturniiri	O	O
kvalifikatsioon	O	O
talle	O	O
rohkem	O	O
punkte	O	O
kui	O	O
näiteks	O	O
mullune	O	O
võit	O	O
Tallinnas	B-LOC	B-LOC
Merko	B-EVE	B-EVE
Openil	I-EVE	I-EVE
(	O	O
27	O	O
)	O	O
.	O	O

Vladimir	B-PER	B-PER
Ivanovile	I-PER	I-PER
pannakse	O	O
Vierumäki	B-EVE	B-EVE
turniiri	I-EVE	I-EVE
[	O	O
...	O	O
]	O	O

Vladimir	B-PER	B-PER
Ivanov	I-PER	I-PER
sai	O	O
Vierumäkis	B-LOC	B-LOC
(	O	O
Soome	B-GEP	B-GEP
)	O	O
peetud	O	O
10000	O	O
dollari	O	O
suuruse	O	O
auhinnafondiga	O	O
võistlusel	O	O
karjääri	O	O
teise	O	O
esikoha	O	O
ITF-i	B-EVE	B-EVE
turniiril	I-EVE	I-EVE
.	O	O

Teisena	O	O
asetatud	O	O
Ivanovil	B-PER	B-PER
oli	O	O
pisut	O	O
raskusi	O	O
vaid	O	O
teises	O	O
ringis	O	O
,	O	O
kui	O	O
ta	O	O
alistas	O	O
soomlase	O	O
Micke	B-PER	B-PER
Kontineni	I-PER	I-PER
(	O	O
ATP	B-ORG	B-ORG
887.	O	O
)	O	O
6:7	O	O
,	O	O
6:3	O	O
,	O	O
6:2	O	O
.	O	O

Edasi	O	O
sai	O	O
Ivanov	B-PER	B-PER
jagu	O	O
Henrik	B-PER	B-PER
Sillanpääst	I-PER	I-PER
(	O	O
Soome	B-GEP	B-GEP
,	O	O
1183.	O	O
)	O	O
,	O	O
poolfinaalis	O	O
sai	O	O
eduseisul	O	O
6:0	O	O
,	O	O
1:1	O	O
loobumisvõidu	O	O
kolmandana	O	O
asetatud	O	O
Andre	B-PER	B-PER
Artunedo	I-PER	I-PER
[	O	O
...	O	O
]	O	O

Jürgen	B-PER	B-PER
Zoppil	I-PER	I-PER
ei	O	O
õnnestunud	O	O
Toronto	B-EVE	B-EVE
turniiri	I-EVE	I-EVE
teises	O	O
ringis	O	O
kohtuda	O	O
olümpiavõitja	O	O
Andy	B-PER	B-PER
Murrayga	I-PER	I-PER
,	O	O
sest	O	O
ta	O	O
kaotas	O	O
avaringis	O	O
itaallasele	O	O
Flavio	B-PER	B-PER
Cipollale	I-PER	I-PER
(	O	O
ATP	B-ORG	B-ORG
97.	O	O
)	O	O
1:6	O	O
,	O	O
2:6	O	O
.	O	O

Zopp	B-PER	B-PER
ei	O	O
löönud	O	O
ühtki	O	O
ässa	O	O
,	O	O
kuid	O	O
ka	O	O
vastane	O	O
vaid	O	O
ühe	O	O
.	O	O

Oluliselt	O	O
parem	O	O
oli	O	O
aga	O	O
Cipolla	B-PER	B-PER
esimese	O	O
servi	O	O
õnnestumisprotsent	O	O
–	O	O
86	O	O
%	O	O
Zoppi	B-PER	B-PER
58	O	O
%	O	O
vastu	O	O
.	O	O

Cipolla	B-PER	B-PER
murdis	O	O
mõlemas	O	O
setis	O	O
kahel	O	O
korral	O	O
Zoppi	B-PER	B-PER
pallingu	O	O
.	O	O

Võimalusi	O	O
[	O	O
...	O	O
]	O	O

Jürgen	B-PER	B-PER
Zopp	I-PER	I-PER
alistas	O	O
Torontos	B-LOC	B-LOC
2,65	O	O
miljoni	O	O
dollari	O	O
suuruse	O	O
auhinnafondiga	O	O
turniiri	O	O
kvalifikatsiooni	O	O
teises	O	O
ringis	O	O
šveitslase	O	O
Marco	B-PER	B-PER
Chiudinelli	I-PER	I-PER
(	O	O
ATP	B-ORG	B-ORG
149.	O	O
)	O	O
kaks	O	O
tundi	O	O
ja	O	O
21	O	O
minutit	O	O
kestnud	O	O
heitluse	O	O
järel	O	O
6:4	O	O
,	O	O
4:6	O	O
,	O	O
6:2	O	O
.	O	O

Zopp	B-PER	B-PER
lõi	O	O
6	O	O
ässa	O	O
ja	O	O
tegi	O	O
4	O	O
topeltviga	O	O
,	O	O
esimene	O	O
serv	O	O
õnnestus	O	O
58-protsendiliselt	O	O
.	O	O

Eesti	B-GEP	B-GEP
esireket	O	O
murdis	O	O
vastase	O	O
pallingu	O	O
kokku	O	O
neljal	O	O
korral	O	O
,	O	O
ise	O	O
kaotas	O	O
kaks	O	O
oma	O	O
servi	O	O
.	O	O

Veel	O	O
[	O	O
...	O	O
]	O	O

Jürgen	B-PER	B-PER
Zopp	I-PER	I-PER
alistas	O	O
Torontos	B-LOC	B-LOC
alanud	O	O
2,65	O	O
miljoni	O	O
dollari	O	O
suuruse	O	O
auhinnafondiga	O	O
ATP	B-ORG	B-EVE
turniiril	O	I-EVE
kvalifikatsiooni	O	O
6:2	O	O
,	O	O
6:1	O	O
võiduga	O	O
kanadalase	O	O
Milan	B-PER	B-PER
Pokrajaci	I-PER	I-PER
(	O	O
ATP	B-ORG	B-ORG
625.	O	O
)	O	O
üle	O	O
.	O	O

Zopp	B-PER	B-PER
vajab	O	O
veel	O	O
üht	O	O
võitu	O	O
,	O	O
et	O	O
jõuda	O	O
põhiturniirile	O	O
.	O	O

Tema	O	O
vastane	O	O
on	O	O
šveitslane	O	O
Marco	B-PER	B-PER
Chiudinelli	I-PER	I-PER
(	O	O
ATP	B-ORG	B-ORG
149.	O	O
)	O	O
,	O	O
kes	O	O
mõneti	O	O
üllatuslikult	O	O
alistas	O	O
valikturniiril	O	O
esimesena	O	O
asetatud	O	O
Grigor	B-PER	B-PER
Dimitrovi	I-PER	I-PER
(	O	O
Bulgaaria	B-GEP	B-GEP
,	O	O
ATP	B-ORG	B-ORG
53.	O	O
)	O	O
6:2	O	O
,	O	O
5:7	O	O
,	O	O
6:4	O	O
.	O	O

Augusti	O	O
algul	O	O
ilmus	O	O
Apollo	B-ORG	B-ORG
ja	O	O
Rahva	B-ORG	B-ORG
Raamatu	I-ORG	I-ORG
raamatupoodides	O	O
,	O	O
aga	O	O
ka	O	O
Tere	B-ORG	B-ORG
Tennisekeskuses	I-ORG	I-ORG
ja	O	O
RAM	B-ORG	B-ORG
Tennisekeskuses	I-ORG	I-ORG
müüki	O	O
ühe	O	O
maailma	O	O
tuntuima	O	O
tennisisti	O	O
Rafael	B-PER	B-PER
Nadali	I-PER	I-PER
elulooline	O	O
raamat	B-PROD	B-PROD
„	I-PROD	I-PROD
Rafa	I-PROD	I-PROD
–	I-PROD	I-PROD
minu	I-PROD	I-PROD
lugu	I-PROD	I-PROD
.	I-PROD	I-PROD
“	I-PROD	I-PROD

Tõlkeraamatu	O	O
,	O	O
mille	O	O
autorid	O	O
on	O	O
Rafael	B-PER	B-PER
Nadal	I-PER	I-PER
ise	O	O
ja	O	O
John	B-PER	B-PER
Carlin	I-PER	I-PER
,	O	O
andis	O	O
välja	O	O
kirjastus	B-ORG	B-ORG
Oceanic	I-ORG	I-ORG
.	O	O

Erinevus	O	O
Best	B-ORG	B-ORG
Pressi	I-ORG	O
välja	O	O
antud	O	O
Roger	B-PER	B-PER
Federeri	I-PER	I-PER
elulooraamatust	O	O
on	O	O
selles	O	O
,	O	O
et	O	O
Nadal	B-PER	B-PER
osales	O	O
[	O	O
...	O	O
]	O	O

Jürgen	B-PER	B-PER
Zoppil	I-PER	I-PER
polnud	O	O
enam	O	O
kui	O	O
miljoni	O	O
dollari	O	O
suuruse	O	O
auhinnafondiga	O	O
Washingtoni	B-EVE	B-EVE
tenniseturniiril	I-EVE	I-EVE
loosiõnne	O	O
,	O	O
kui	O	O
ta	O	O
kohtus	O	O
avaringis	O	O
kolmandana	O	O
asetatud	O	O
Kevin	B-PER	B-PER
Andersoniga	I-PER	I-PER
(	O	O
LAV	B-GEP	B-ORG
,	O	O
ATP	B-ORG	B-ORG
34.	O	O
)	O	O
.	O	O

Zopp	B-PER	B-PER
kaotas	O	O
3:6	O	O
,	O	O
2:6	O	O
.	O	O

Saaremaa	B-EVE	B-EVE
Openi	I-EVE	I-EVE
tenniseturniiril	O	I-EVE
esimesena	O	O
paigutatud	O	O
prantslane	O	O
Laurent	B-PER	B-PER
Recourderc	I-PER	I-PER
(	O	O
ATP	B-ORG	B-PROD
446	O	O
,	O	O
kõrgeim	O	O
edetabelikoht	O	O
124.	O	O
)	O	O
alistas	O	O
täna	O	O
kaks	O	O
tundi	O	O
ja	O	O
11	O	O
minutit	O	O
kestnud	O	O
finaalkohtumises	O	O
Vladimir	B-PER	B-PER
Ivanovi	I-PER	I-PER
7:5	O	O
,	O	O
7:6	O	O
.	O	O

Esimeses	O	O
setis	O	O
tegi	O	O
Recouderc	B-PER	B-PER
ainsa	O	O
pallingumurde	O	O
seisul	O	O
6:5	O	O
.	O	O

Kuid	O	O
teises	O	O
setis	O	O
sai	O	O
prantslane	O	O
eduseisu	O	O
5:1	O	O
,	O	O
kusjuures	O	O
Ivanov	B-PER	B-PER
kasutas	O	O
enne	O	O
seda	O	O
ka	O	O
arstipausi	O	O
.	O	O

Ometi	O	O
suutis	O	O
eestlane	O	O
tuua	O	O
mängu	O	O
murrangu	O	O
–	O	O
[	O	O
...	O	O
]	O	O

Reedel	O	O
Kuressaares	B-LOC	B-LOC
aset	O	O
leidnud	O	O
Saaremaa	B-EVE	B-EVE
Openi	I-EVE	I-EVE
poolfinaalkohtumine	O	O
prantslase	O	O
Laurent	B-PER	B-PER
Malouli’ga	I-PER	I-PER
(	O	O
ATP	B-ORG	B-PROD
1032	O	O
)	O	O
lõppes	O	O
seekord	O	O
positiivselt	O	O
Vladimir	B-PER	B-PER
Ivanovile	I-PER	I-PER
.	O	O

Möödunud	O	O
nädalal	O	O
kohtus	O	O
Ivanov	B-PER	B-PER
Malouliga	B-PER	B-PER
Nordecon	B-EVE	B-EVE
Openi	I-EVE	I-EVE
poolfinaalis	O	O
ja	O	O
kaotas	O	O
kolmes	O	O
setis	O	O
.	O	O

Täna	O	O
algas	O	O
mäng	O	O
sarnaselt	O	O
–	O	O
esimeses	O	O
setis	O	O
suutis	O	O
Ivanov	B-PER	B-PER
initsiatiivi	O	O
haarata	O	O
ja	O	O
võita	O	O
6:2	O	O
.	O	O

Teises	O	O
setis	O	O
hakkas	O	O
prantslane	O	O
näitama	O	O
aktiivsemat	O	O
tennist	O	O
,	O	O
suruma	O	O
Ivanovi	B-PER	B-PER
rohkem	O	O
agressiivse	O	O
eestkäemänguga	O	O
[	O	O
...	O	O
]	O	O

Vihmapausi	O	O
tõttu	O	O
eile	O	O
pärastlõunal	O	O
katkestatud	O	O
ja	O	O
täna	O	O
lõppenud	O	O
mängus	O	O
jäi	O	O
Eesti	B-GEP	B-GEP
esireket	O	O
Jürgen	B-PER	B-PER
Zopp	I-PER	I-PER
Kitzbüheli	B-EVE	B-EVE
turniiri	I-EVE	I-EVE
teises	O	O
ringis	O	O
alla	O	O
ameeriklasele	O	O
Wayne	B-PER	B-PER
Odesnikile	I-PER	I-PER
(	O	O
ATP	B-ORG	B-PROD
148.	O	I-PROD
)	O	O
7:5	O	O
,	O	O
5:7	O	O
,	O	O
3:6	O	O
.	O	O

Kohtumine	O	O
kestis	O	O
2	O	O
tundi	O	O
ja	O	O
27	O	O
minutit	O	O
,	O	O
sisuliselt	O	O
kulus	O	O
aga	O	O
algusest	O	O
lõpuni	O	O
terve	O	O
ööpäev	O	O
.	O	O

Zopp	B-PER	B-PER
jäi	O	O
esimeses	O	O
setis	O	O
1:3	O	O
taga	O	O
,	O	O
kuid	O	O
murdis	O	O
seejärel	O	O
kahel	O	O
korral	O	O
Odesniki	B-PER	B-PER
pallingu	O	O
[	O	O
...	O	O
]	O	O

Vladimir	B-PER	B-PER
Ivanov	I-PER	I-PER
jõudis	O	O
Saaremaa	B-EVE	B-EVE
Openil	I-EVE	I-EVE
veerandfinaali	O	O
,	O	O
alistades	O	O
kindlalt	O	O
noore	O	O
venelase	O	O
Ivan	B-PER	B-PER
Poljakovi	I-PER	I-PER
6:3	O	O
,	O	O
6:4	O	O
.	O	O

Markus	B-PER	B-PER
Kerneril	I-PER	I-PER
aga	O	O
tuli	O	O
maha	O	O
pidada	O	O
tõsine	O	O
lahing	O	O
Nordecon	B-EVE	B-EVE
Openi	I-EVE	I-EVE
finalisti	O	O
Laurent	B-PER	B-PER
Malouliga	I-PER	I-PER
.	O	O

Kerner	B-PER	B-PER
näitas	O	O
head	O	O
mängu	O	O
,	O	O
kuid	O	O
oli	O	O
siiski	O	O
sunnitud	O	O
otsustava	O	O
seti	O	O
järel	O	O
alistuma	O	O
2:6	O	O
,	O	O
6:4	O	O
,	O	O
0:6	O	O
.	O	O

Paarismängus	O	O
on	O	O
Ivanov	B-PER	B-PER
jõudnud	O	O
poolfinaali	O	O
koos	O	O
venelase	O	O
Ivan	B-PER	B-PER
Nedelkoga	I-PER	I-PER
,	O	O
alistades	O	O
vene-prantsuse	O	O
paari	O	O
[	O	O
...	O	O
]	O	O

Armulaud	O	O
hoiab	O	O
sidet	O	O
elavana	O	O

«	O	O
Sest	O	O
minu	O	O
liha	O	O
on	O	O
tõeline	O	O
roog	O	O
ja	O	O
minu	O	O
veri	O	O
on	O	O
tõeline	O	O
jook	O	O
.	O	O

Kes	O	O
minu	O	O
liha	O	O
sööb	O	O
ning	O	O
minu	O	O
verd	O	O
joob	O	O
,	O	O
see	O	O
jääb	O	O
minusse	O	O
ja	O	O
mina	O	O
temasse	O	O
.	O	O

Nii	O	O
nagu	O	O
elav	O	O
Isa	B-PER	B-PER
minu	O	O
on	O	O
läkitanud	O	O
ja	O	O
mina	O	O
elan	O	O
Isa	B-PER	B-PER
läbi	O	O
,	O	O
nii	O	O
elab	O	O
ka	O	O
see	O	O
,	O	O
kes	O	O
mind	O	O
sööb	O	O
,	O	O
minu	O	O
läbi	O	O
.	O	O

See	O	O
ongi	O	O
leib	O	O
,	O	O
mis	O	O
on	O	O
alla	O	O
tulnud	O	O
taevast	O	O
.	O	O

See	O	O
ei	O	O
ole	O	O
niisugune	O	O
leib	O	O
,	O	O
mida	O	O
teie	O	O
esiisad	O	O
sõid	O	O
,	O	O
ja	O	O
surid	O	O
.	O	O

Aga	O	O
kes	O	O
seda	O	O
leiba	O	O
sööb	O	O
,	O	O
elab	O	O
igavesti	O	O
.	O	O
»	O	O

Seda	O	O
ütles	O	O
Jeesus	B-PER	B-PER
Kapernauma	B-LOC	B-LOC
sünagoogis	I-LOC	O
õpetades	O	O
.	O	O

Siis	O	O
paljud	O	O
tema	O	O
jüngrid	O	O
ütlesid	O	O
seda	O	O
kuuldes	O	O
:	O	O
«	O	O
See	O	O
sõna	O	O
on	O	O
ränk	O	O
,	O	O
kes	O	O
suudab	O	O
seda	O	O
kuulda	O	O
?	O	O
»	O	O

Aga	O	O
Jeesus	B-PER	B-PER
,	O	O
kes	O	O
sisimas	O	O
teadis	O	O
,	O	O
et	O	O
ta	O	O
jüngrid	O	O
selle	O	O
pärast	O	O
nurisevad	O	O
,	O	O
ütles	O	O
neile	O	O
:	O	O
«	O	O
Kas	O	O
see	O	O
ärritab	O	O
teid	O	O
?	O	O

Aga	O	O
mis	O	O
on	O	O
veel	O	O
siis	O	O
,	O	O
kui	O	O
te	O	O
näete	O	O
Inimese	B-PER	B-PER
Poega	I-PER	B-PER
üles	O	O
minevat	O	O
sinna	O	O
,	O	O
kus	O	O
ta	O	O
oli	O	O
enne	O	O
?	O	O

Vaim	O	O
on	O	O
see	O	O
,	O	O
kes	O	O
elustab	O	O
,	O	O
lihast	O	O
ei	O	O
ole	O	O
mingit	O	O
kasu	O	O
.	O	O

Sõnad	O	O
,	O	O
mis	O	O
ma	O	O
teile	O	O
olen	O	O
rääkinud	O	O
,	O	O
on	O	O
vaim	O	O
ja	O	O
elu	O	O
.	O	O

Kuid	O	O
teie	O	O
seas	O	O
on	O	O
mõned	O	O
,	O	O
kes	O	O
ei	O	O
usu	O	O
.	O	O
»	O	O

Jeesus	B-PER	B-PER
teadis	O	O
ju	O	O
algusest	O	O
peale	O	O
,	O	O
kes	O	O
on	O	O
need	O	O
,	O	O
kes	O	O
ei	O	O
usu	O	O
,	O	O
ja	O	O
kes	O	O
on	O	O
see	O	O
,	O	O
kes	O	O
tema	O	O
reedab	O	O
.	O	O

Ja	O	O
ta	O	O
ütles	O	O
:	O	O
«	O	O
Seepärast	O	O
ma	O	O
olengi	O	O
teile	O	O
öelnud	O	O
,	O	O
et	O	O
keegi	O	O
ei	O	O
saa	O	O
tulla	O	O
minu	O	O
juurde	O	O
,	O	O
kui	O	O
talle	O	O
ei	O	O
ole	O	O
seda	O	O
andnud	O	O
Isa	B-PER	B-PER
.	O	O
»	O	O

Alati	O	O
,	O	O
kui	O	O
ma	O	O
ajateenijatega	O	O
Lagedi	B-ORG	B-ORG
Vabadussõja	I-ORG	I-ORG
muuseumis	I-ORG	I-ORG
olen	O	O
käinud	O	O
,	O	O
on	O	O
sealne	O	O
muuseumi	O	O
juhataja	O	O
Johannes	B-PER	B-PER
Törs	I-PER	I-PER
kirjeldanud	O	O
II	B-EVE	B-EVE
maailmasõja	I-EVE	I-EVE
jubedusi	O	O
.	O	O

Muu	O	O
hulgas	O	O
räägib	O	O
ta	O	O
sellest	O	O
,	O	O
kuidas	O	O
sõja	O	O
käigus	O	O
suured	O	O
Ukraina	B-GEP	B-GEP
külad	O	O
sisse	O	O
piirati	O	O
ja	O	O
inimesed	O	O
nälgima	O	O
jäeti	O	O
.	O	O

Tulemus	O	O
oli	O	O
see	O	O
,	O	O
et	O	O
inimesed	O	O
hakkasid	O	O
üksteist	O	O
sööma	O	O
.	O	O

Selliseid	O	O
juhtumeid	O	O
on	O	O
maailma	O	O
ajaloos	O	O
tegelikult	O	O
rohkemgi	O	O
.	O	O

Seda	O	O
,	O	O
millist	O	O
õudustunnet	O	O
inimsöömise	O	O
nähtus	O	O
muuseumi	O	O
juhatajas	O	O
tekitas	O	O
,	O	O
saab	O	O
aimata	O	O
vaid	O	O
inimest	O	O
ennast	O	O
kuulates	O	O
.	O	O

Olles	O	O
ise	O	O
sõja	O	O
kannatustest	O	O
puudutatud	O	O
,	O	O
andis	O	O
ta	O	O
kõike	O	O
värvikalt	O	O
edasi	O	O
,	O	O
kuigi	O	O
ta	O	O
on	O	O
ka	O	O
muidu	O	O
hea	O	O
jutuga	O	O
mees	O	O
.	O	O

Õigustatult	O	O
ei	O	O
saanud	O	O
kogu	O	O
tema	O	O
pahameele	O	O
osaliseks	O	O
mitte	O	O
need	O	O
inimesed	O	O
,	O	O
kes	O	O
üksteist	O	O
olid	O	O
ellujäämise	O	O
nimel	O	O
sunnitud	O	O
sööma	O	O
,	O	O
vaid	O	O
külade	O	O
sissepiirajad	O	O
,	O	O
kes	O	O
selle	O	O
kõik	O	O
põhjustasid	O	O
.	O	O

Enamuses	O	O
kultuurides	O	O
antakse	O	O
inimesesöömisele	O	O
väga	O	O
tugev	O	O
ja	O	O
negatiivne	O	O
hinnang	O	O
,	O	O
kõik	O	O
see	O	O
tundub	O	O
olevat	O	O
täiesti	O	O
ebainimlik	O	O
.	O	O

Jeesuse-aegses	O	O
kultuuris	O	O
ei	O	O
olnud	O	O
hinnang	O	O
teistsugune	O	O
.	O	O

Kuid	O	O
lisaks	O	O
humaansele	O	O
kaalutlusele	O	O
rääkis	O	O
inimesesöömise	O	O
ja	O	O
vere	O	O
joomise	O	O
vastu	O	O
veel	O	O
üks	O	O
väga	O	O
tugev	O	O
argument	O	O
–	O	O
usuline	O	O
argument	O	O
.	O	O

Nimelt	O	O
olid	O	O
inimese	O	O
söögiks	O	O
vaid	O	O
taimed	O	O
ja	O	O
teatud	O	O
loomad	O	O
,	O	O
kusjuures	O	O
inimesesöömine	O	O
ei	O	O
tulnud	O	O
kõne	O	O
alla	O	O
,	O	O
mistõttu	O	O
ei	O	O
ole	O	O
seda	O	O
isegi	O	O
keelama	O	O
hakatud	O	O
.	O	O

(	O	O
Prohvetikirjanduses	O	O
on	O	O
viiteid	O	O
,	O	O
et	O	O
väga	O	O
rängaks	O	O
patu	O	O
karistuse	O	O
märgiks	O	O
oli	O	O
see	O	O
,	O	O
kui	O	O
Iisrelis	B-GEP	B-LOC
pidi	O	O
sõjaaegse	O	O
piiramise	O	O
sunnil	O	O
üks	O	O
inimene	O	O
teist	O	O
sööma	O	O
)	O	O
.	O	O

Vere	O	O
joomise	O	O
keeld	O	O
oli	O	O
Jumala	B-PER	B-PER
poolt	O	O
selgesõnaliselt	O	O
Vanas	B-PROD	B-PROD
Testamendis	I-PROD	I-PROD
antud	O	O
ja	O	O
selle	O	O
vastu	O	O
eksijaid	O	O
tabas	O	O
surmanuhtlus	O	O
.	O	O

Kui	O	O
Jeesus	B-PER	B-PER
oma	O	O
liha	O	O
söömisest	O	O
ja	O	O
vere	O	O
joomisest	O	O
räägib	O	O
,	O	O
tuleneb	O	O
sellest	O	O
nurin	O	O
Jeesuse	B-PER	B-PER
vastu	O	O
ja	O	O
Tema	B-PER	O
sõnade	O	O
mittemõistmine	O	O
.	O	O

Jeesuse	B-PER	B-PER
kõnet	O	O
oma	O	O
liha	O	O
söömisest	O	O
ei	O	O
pruugi	O	O
mõista	O	O
vaimulikus	O	O
mõttes	O	O
,	O	O
selliselt	O	O
nagu	O	O
meie	O	O
kirikus	O	O
tõelise	O	O
Kristuse	B-PER	B-PER
ihu	O	O
armulaualeivana	O	O
sööme	O	O
.	O	O

Jeesuse	B-PER	B-PER
keelekasutus	O	O
räägib	O	O
vähemalt	O	O
väliselt	O	O
sõna	O	O
otseses	O	O
mõttes	O	O
liha	O	O
«	O	O
närimisest	O	O
»	O	O
ja	O	O
vere	O	O
joomisest	O	O
–	O	O
see	O	O
kõik	O	O
oli	O	O
juutlikule	O	O
usulisele	O	O
ja	O	O
kultuursele	O	O
keskkonnale	O	O
täiesti	O	O
vastuvõetamatu	O	O
.	O	O

Vaevalt	O	O
,	O	O
et	O	O
inimliha	O	O
söömisega	O	O
ja	O	O
vere	O	O
joomisega	O	O
isegi	O	O
sümboolses	O	O
tähenduses	O	O
oleks	O	O
lepitud	O	O
.	O	O

Jumala	B-PER	B-PER
kokkupuude	O	O
maailmaga	O	O
räägib	O	O
meile	O	O
ühte	O	O
keelt	O	O
–	O	O
Jumal	B-PER	B-PER
tuli	O	O
Jeesuse	B-PER	B-PER
kaudu	O	O
maailma	O	O
sellisel	O	O
viisil	O	O
,	O	O
millest	O	O
inimese	O	O
mõtlemine	O	O
ei	O	O
suutnud	O	O
aru	O	O
saada	O	O
.	O	O

Jutluse	O	O
kirjakoht	O	O
kinnitab	O	O
seda	O	O
ju	O	O
selgesti	O	O
.	O	O

Kuigi	O	O
meie	O	O
oleme	O	O
tänapäeval	O	O
armulaua	O	O
tähenduse	O	O
endale	O	O
selgeks	O	O
teinud	O	O
,	O	O
kohtub	O	O
Jumal	B-PER	B-PER
meiega	O	O
ikkagi	O	O
sama	O	O
ootamatult	O	O
,	O	O
sest	O	O
Tema	B-PER	O
saab	O	O
oma	O	O
piiramatuses	O	O
valida	O	O
vahendeid	O	O
,	O	O
kuidas	O	O
ennast	O	O
meile	O	O
ilmutada	O	O
.	O	O

Meie	O	O
nendest	O	O
vahenditest	O	O
